"","NovelJxn","InEns","NewJxn","NovelTrans","Symbol"
"ENSG00000183160",1,3,1,0,"TMEM119"
"ENSG00000183166",0,6,0,0,"CALN1"
"ENSG00000183169",8,0,186,6,"POM121L1P"
"ENSG00000183172",15,3,4,6,"SMDT1"
"ENSG00000183185",0,0,1,0,"GABRR3"
"ENSG00000183196",2,4,2,1,"CHST6"
"ENSG00000183207",17,19,9,4,"RUVBL2"
"ENSG00000183208",5,4,0,1,"GDPGP1"
"ENSG00000183230",0,2,0,0,"CTNNA3"
"ENSG00000183248",1,0,3,0,"FLJ22184"
"ENSG00000183250",4,5,5,0,"C21orf67"
"ENSG00000183255",4,9,9,2,"PTTG1IP"
"ENSG00000183258",12,20,2,3,"DDX41"
"ENSG00000183281",0,2,0,0,"PLGLB2"
"ENSG00000183283",2,14,4,0,"DAZAP2"
"ENSG00000183287",0,2,0,0,"CCBE1"
"ENSG00000183291",13,9,0,3,"SEP15"
"ENSG00000183298",0,0,1,0,NA
"ENSG00000183308",0,9,0,0,NA
"ENSG00000183309",9,2,9,0,"ZNF623"
"ENSG00000183317",0,5,0,0,"EPHA10"
"ENSG00000183318",0,2,1,0,"SPDYE4"
"ENSG00000183323",9,18,5,6,"CCDC125"
"ENSG00000183336",1,3,3,0,"BOLA2"
"ENSG00000183337",9,18,4,0,"BCOR"
"ENSG00000183340",1,1,0,0,"JRKL"
"ENSG00000183347",0,10,1,0,"GBP6"
"ENSG00000183354",17,15,4,5,"KIAA2026"
"ENSG00000183378",1,0,0,0,"OVCH2"
"ENSG00000183386",5,8,0,1,"FHL3"
"ENSG00000183395",0,2,1,0,"PMCH"
"ENSG00000183396",1,0,2,0,"TMEM89"
"ENSG00000183397",3,6,1,2,"C19orf71"
"ENSG00000183401",20,31,2,7,"CCDC159"
"ENSG00000183421",1,7,0,0,"RIPK4"
"ENSG00000183423",1,2,0,0,"LRIT3"
"ENSG00000183426",3,10,5,2,"NPIPA1"
"ENSG00000183431",7,17,2,9,"SF3A3"
"ENSG00000183439",5,2,5,0,"TRIM61"
"ENSG00000183454",0,11,0,0,"GRIN2A"
"ENSG00000183458",3,12,5,2,"LOC101060429"
"ENSG00000183470",4,1,1,0,"FLJ40288"
"ENSG00000183473",6,1,9,0,"SSTR3"
"ENSG00000183474",1,18,1,0,"GTF2H2C"
"ENSG00000183475",0,7,0,0,"ASB7"
"ENSG00000183479",7,16,1,2,"TREX2"
"ENSG00000183484",6,9,0,2,"GPR132"
"ENSG00000183486",23,25,8,3,"MX2"
"ENSG00000183495",24,57,6,9,"EP400"
"ENSG00000183496",1,1,0,0,"MEX3B"
"ENSG00000183504",1,1,1,1,NA
"ENSG00000183506",0,9,0,1,"PI4KAP2"
"ENSG00000183508",0,1,0,0,"FAM46C"
"ENSG00000183513",5,5,0,0,"COA5"
"ENSG00000183520",6,8,0,1,"UTP11L"
"ENSG00000183527",9,9,1,1,"PSMG1"
"ENSG00000183530",7,12,4,2,"PRR14L"
"ENSG00000183569",6,8,14,1,"SERHL2"
"ENSG00000183570",8,21,3,4,"PCBP3"
"ENSG00000183576",10,15,1,4,"SETD3"
"ENSG00000183578",1,1,0,0,"TNFAIP8L3"
"ENSG00000183579",0,8,0,1,"ZNRF3"
"ENSG00000183597",10,21,0,5,"TANGO2"
"ENSG00000183604",6,9,10,0,"SMG1P5"
"ENSG00000183605",6,16,1,4,"SFXN4"
"ENSG00000183607",1,0,0,0,"GKN2"
"ENSG00000183615",1,0,8,0,"FAM167B"
"ENSG00000183617",1,2,5,1,"MRPL54"
"ENSG00000183621",8,15,2,3,"ZNF438"
"ENSG00000183624",6,12,0,1,"HMCES"
"ENSG00000183625",0,1,0,0,"CCR3"
"ENSG00000183628",0,4,2,0,"DGCR6"
"ENSG00000183629",0,0,2,0,"GOLGA8G"
"ENSG00000183644",1,0,0,0,"C11orf88"
"ENSG00000183647",6,6,42,1,"ZNF530"
"ENSG00000183648",12,4,1,2,"NDUFB1"
"ENSG00000183653",1,1,0,0,NA
"ENSG00000183655",0,2,1,0,"KLHL25"
"ENSG00000183657",6,2,2,1,NA
"ENSG00000183665",0,1,0,2,"TRMT12"
"ENSG00000183666",9,9,2,1,"GUSBP1"
"ENSG00000183678",2,0,4,0,"CTAG1B"
"ENSG00000183682",10,10,1,2,"BMP8A"
"ENSG00000183684",2,9,15,1,"ALYREF"
"ENSG00000183688",1,1,0,0,"FAM101B"
"ENSG00000183690",0,9,0,0,"EFHC2"
"ENSG00000183695",0,0,1,0,"MRGPRX2"
"ENSG00000183696",0,16,0,4,"UPP1"
"ENSG00000183718",6,5,0,2,"TRIM52"
"ENSG00000183722",1,3,0,0,"LHFP"
"ENSG00000183723",0,2,0,0,"CMTM4"
"ENSG00000183726",5,10,2,3,"TMEM50A"
"ENSG00000183734",0,0,1,0,"ASCL2"
"ENSG00000183735",13,21,0,4,"TBK1"
"ENSG00000183741",2,5,1,1,"CBX6"
"ENSG00000183742",25,11,2,10,"MACC1"
"ENSG00000183751",11,22,6,0,"TBL3"
"ENSG00000183762",1,9,0,0,"KREMEN1"
"ENSG00000183763",8,18,2,8,"TRAIP"
"ENSG00000183765",6,31,1,2,"CHEK2"
"ENSG00000183773",0,18,0,0,"AIFM3"
"ENSG00000183775",0,1,0,0,"KCTD16"
"ENSG00000183779",0,1,0,0,"ZNF703"
"ENSG00000183780",1,6,2,1,"SLC35F3"
"ENSG00000183785",6,7,3,4,"TUBA8"
"ENSG00000183793",1,1,2,0,"NPIPA5"
"ENSG00000183801",4,1,2,1,"OLFML1"
"ENSG00000183807",1,0,0,0,"FAM162B"
"ENSG00000183808",7,6,2,2,"RBM12B"
"ENSG00000183813",0,1,0,0,"CCR4"
"ENSG00000183814",10,15,7,2,"LIN9"
"ENSG00000183822",5,5,3,2,NA
"ENSG00000183826",6,14,0,0,"BTBD9"
"ENSG00000183828",2,7,0,0,"NUDT14"
"ENSG00000183831",2,1,0,0,"ANKRD45"
"ENSG00000183833",2,18,1,0,"MAATS1"
"ENSG00000183840",0,0,2,0,"GPR39"
"ENSG00000183844",2,5,0,0,"FAM3B"
"ENSG00000183850",12,10,7,3,"ZNF730"
"ENSG00000183856",9,38,5,7,"IQGAP3"
"ENSG00000183864",2,2,1,0,"TOB2"
"ENSG00000183876",1,0,10,0,"ARSI"
"ENSG00000183878",24,37,5,3,"UTY"
"ENSG00000183888",1,0,0,0,"C1orf64"
"ENSG00000183889",4,7,4,2,"NPIPA5"
"ENSG00000183891",5,3,1,0,"TTC32"
"ENSG00000183900",0,0,1,0,NA
"ENSG00000183908",1,0,0,0,"LRRC55"
"ENSG00000183914",0,0,1,0,"DNAH2"
"ENSG00000183918",0,3,0,0,"SH2D1A"
"ENSG00000183921",0,0,1,0,NA
"ENSG00000183929",0,0,1,0,"DUSP5P1"
"ENSG00000183935",0,1,0,1,"HTR7P1"
"ENSG00000183938",1,0,1,0,NA
"ENSG00000183941",1,1,0,0,"HIST4H4"
"ENSG00000183943",7,10,1,3,"PRKX"
"ENSG00000183955",11,11,4,2,"SETD8"
"ENSG00000183963",5,27,1,3,"SMTN"
"ENSG00000183971",6,1,5,0,"NPW"
"ENSG00000183977",4,1,0,1,"PP2D1"
"ENSG00000183978",0,3,4,0,"COA3"
"ENSG00000183979",1,1,14,0,"NPB"
"ENSG00000184005",0,2,0,0,"ST6GALNAC3"
"ENSG00000184007",10,17,6,7,"PTP4A2"
"ENSG00000184009",22,13,28,3,"ACTG1"
"ENSG00000184012",1,0,0,0,"TMPRSS2"
"ENSG00000184014",10,32,1,6,"DENND5A"
"ENSG00000184033",2,0,4,0,"CTAG1B"
"ENSG00000184047",8,13,3,2,"DIABLO"
"ENSG00000184056",12,27,3,3,"VPS33B"
"ENSG00000184060",2,13,0,0,"ADAP2"
"ENSG00000184068",5,1,10,1,NA
"ENSG00000184076",5,2,0,0,"UQCR10"
"ENSG00000184083",4,17,0,0,"FAM120C"
"ENSG00000184110",1,20,1,0,"EIF3C"
"ENSG00000184117",1,13,1,2,"NIPSNAP1"
"ENSG00000184144",0,0,1,0,"CNTN2"
"ENSG00000184154",6,19,0,3,"LRTOMT"
"ENSG00000184156",0,0,1,0,"KCNQ3"
"ENSG00000184162",5,10,3,0,"NR2C2AP"
"ENSG00000184163",2,7,3,2,"FAM132A"
"ENSG00000184164",22,15,6,2,"CRELD2"
"ENSG00000184178",10,9,1,2,"SCFD2"
"ENSG00000184182",10,26,0,2,"UBE2F"
"ENSG00000184185",1,2,0,0,"KCNJ12"
"ENSG00000184194",1,0,2,0,"GPR173"
"ENSG00000184203",1,9,0,2,"PPP1R2"
"ENSG00000184205",4,6,4,2,"TSPYL2"
"ENSG00000184206",0,0,2,0,"GOLGA6L4"
"ENSG00000184207",3,2,6,0,"PGP"
"ENSG00000184208",1,2,8,1,"C22orf46"
"ENSG00000184209",8,4,5,0,"SNRNP35"
"ENSG00000184210",0,6,0,0,"DGAT2L6"
"ENSG00000184216",15,20,5,0,"IRAK1"
"ENSG00000184220",10,13,3,5,"CMSS1"
"ENSG00000184224",0,1,3,0,NA
"ENSG00000184226",0,1,0,0,"PCDH9"
"ENSG00000184227",0,2,0,0,"ACOT1"
"ENSG00000184232",1,4,0,0,"OAF"
"ENSG00000184254",0,12,1,0,"ALDH1A3"
"ENSG00000184261",1,1,0,0,"KCNK12"
"ENSG00000184271",3,13,0,1,"POU6F1"
"ENSG00000184276",1,0,1,0,"DEFB108B"
"ENSG00000184277",4,10,0,1,"TM2D3"
"ENSG00000184281",3,8,1,0,"TSSC4"
"ENSG00000184293",15,4,8,1,"CLECL1"
"ENSG00000184304",0,17,0,0,"PRKD1"
"ENSG00000184305",2,13,8,0,"CCSER1"
"ENSG00000184307",5,8,0,2,"ZDHHC23"
"ENSG00000184313",0,0,1,0,"MROH7"
"ENSG00000184319",11,10,3,3,"RPL23AP7"
"ENSG00000184324",0,0,1,0,NA
"ENSG00000184343",3,0,8,0,"SRPK3"
"ENSG00000184345",0,0,2,0,"IQCF2"
"ENSG00000184349",4,5,1,0,"EFNA5"
"ENSG00000184361",6,3,7,3,"SPATA32"
"ENSG00000184363",0,6,9,0,"PKP3"
"ENSG00000184368",5,18,1,2,"MAP7D2"
"ENSG00000184371",7,14,0,0,"CSF1"
"ENSG00000184374",2,4,2,0,"COLEC10"
"ENSG00000184378",0,1,0,0,"ACTRT3"
"ENSG00000184381",12,39,4,2,"PLA2G6"
"ENSG00000184384",6,4,1,0,"MAML2"
"ENSG00000184385",0,0,1,0,"C21orf128"
"ENSG00000184389",1,0,1,0,"A3GALT2"
"ENSG00000184402",9,13,5,2,"SS18L1"
"ENSG00000184408",11,5,15,0,"KCND2"
"ENSG00000184428",5,18,7,1,"TOP1MT"
"ENSG00000184432",9,32,3,3,"COPB2"
"ENSG00000184434",1,1,1,0,"LRRC19"
"ENSG00000184436",6,4,0,0,"THAP7"
"ENSG00000184441",2,4,2,1,NA
"ENSG00000184445",28,70,2,20,"KNTC1"
"ENSG00000184451",3,3,6,2,"CCR10"
"ENSG00000184454",0,0,1,0,"NCMAP"
"ENSG00000184465",28,35,7,11,"WDR27"
"ENSG00000184470",6,23,1,2,"TXNRD2"
"ENSG00000184481",0,3,2,0,"FOXO4"
"ENSG00000184489",35,7,12,0,"PTP4A3"
"ENSG00000184490",0,0,3,0,NA
"ENSG00000184497",1,2,0,0,"TMEM255B"
"ENSG00000184502",2,0,2,0,"GAST"
"ENSG00000184508",5,5,1,3,"HDDC3"
"ENSG00000184515",0,2,0,0,"BEX5"
"ENSG00000184517",5,11,0,1,"ZFP1"
"ENSG00000184524",3,1,5,0,"CEND1"
"ENSG00000184530",1,4,0,0,"C6orf58"
"ENSG00000184545",0,6,4,0,"DUSP8"
"ENSG00000184551",0,3,2,1,NA
"ENSG00000184557",0,1,1,0,"SOCS3"
"ENSG00000184560",1,0,4,0,"C17orf74"
"ENSG00000184574",5,3,5,0,"LPAR5"
"ENSG00000184575",24,25,1,6,"XPOT"
"ENSG00000184584",5,11,0,1,"TMEM173"
"ENSG00000184588",2,14,2,1,"PDE4B"
"ENSG00000184596",3,2,1,0,NA
"ENSG00000184599",0,0,4,0,"FAM19A3"
"ENSG00000184601",0,0,1,0,"C14orf180"
"ENSG00000184602",4,1,1,0,"SNN"
"ENSG00000184608",0,1,0,1,"C8orf12"
"ENSG00000184613",0,7,0,0,"NELL2"
"ENSG00000184616",2,0,5,0,NA
"ENSG00000184617",0,0,3,0,NA
"ENSG00000184619",1,3,2,0,"KRBA2"
"ENSG00000184634",13,48,10,6,"MED12"
"ENSG00000184635",3,10,3,1,"ZNF93"
"ENSG00000184640",25,33,18,4,"SEPT9"
"ENSG00000184647",1,0,0,0,"PRSS55"
"ENSG00000184650",0,0,1,0,"ODF4"
"ENSG00000184661",6,17,0,1,"CDCA2"
"ENSG00000184669",0,2,1,0,"OR7E14P"
"ENSG00000184674",1,13,3,1,"GSTT1"
"ENSG00000184675",2,1,1,0,"AMER1"
"ENSG00000184677",9,20,3,3,"ZBTB40"
"ENSG00000184697",0,0,6,0,"CLDN6"
"ENSG00000184702",0,12,0,0,"SEPT5"
"ENSG00000184708",9,32,2,3,"EIF4ENIF1"
"ENSG00000184709",2,1,5,0,"LRRC26"
"ENSG00000184716",4,12,2,1,"SERINC4"
"ENSG00000184719",3,9,13,2,"RNLS"
"ENSG00000184730",1,3,5,0,"APOBR"
"ENSG00000184731",0,1,0,0,"FAM110C"
"ENSG00000184743",2,15,0,2,"ATL3"
"ENSG00000184750",0,0,1,0,"MAGEA2B"
"ENSG00000184752",9,10,1,2,"NDUFA12"
"ENSG00000184779",8,4,59,0,"RPS17"
"ENSG00000184787",7,13,1,0,"UBE2G2"
"ENSG00000184792",0,15,3,0,"OSBP2"
"ENSG00000184795",0,0,1,0,NA
"ENSG00000184811",1,0,2,0,"TUSC5"
"ENSG00000184831",11,10,0,6,"APOO"
"ENSG00000184840",3,5,0,0,"TMED9"
"ENSG00000184857",2,2,0,0,"TMEM186"
"ENSG00000184860",1,6,0,0,"SDR42E1"
"ENSG00000184863",12,26,4,5,"RBM33"
"ENSG00000184867",5,12,0,1,"ARMCX2"
"ENSG00000184879",1,0,2,0,NA
"ENSG00000184886",3,3,1,0,"PIGW"
"ENSG00000184887",1,5,0,3,"BTBD6"
"ENSG00000184898",2,4,0,0,"RBM43"
"ENSG00000184900",5,6,2,2,"SUMO3"
"ENSG00000184903",19,10,0,1,"IMMP2L"
"ENSG00000184905",0,2,0,0,"TCEAL2"
"ENSG00000184908",0,0,3,0,"CLCNKB"
"ENSG00000184916",0,23,0,0,"JAG2"
"ENSG00000184922",29,32,6,2,"FMNL1"
"ENSG00000184923",6,1,0,1,"NUTM2A"
"ENSG00000184924",2,7,0,1,"PTRHD1"
"ENSG00000184925",1,1,6,0,"LCN12"
"ENSG00000184937",1,11,0,0,"WT1"
"ENSG00000184939",8,13,0,0,"ZFP90"
"ENSG00000184949",0,13,1,0,"FAM227A"
"ENSG00000184956",2,0,2,0,"MUC6"
"ENSG00000184967",5,16,2,8,"NOC4L"
"ENSG00000184979",6,10,3,4,"USP18"
"ENSG00000184983",6,2,4,5,"NDUFA6"
"ENSG00000184984",1,2,2,0,"CHRM5"
"ENSG00000184985",0,1,0,0,"SORCS2"
"ENSG00000184986",1,0,14,0,"TMEM121"
"ENSG00000184988",9,14,0,2,"TMEM106A"
"ENSG00000184990",3,8,4,2,"SIVA1"
"ENSG00000184992",5,2,2,1,"BRI3BP"
"ENSG00000185000",4,18,5,0,"DGAT1"
"ENSG00000185002",1,0,0,0,"RFX6"
"ENSG00000185008",0,4,9,0,"ROBO2"
"ENSG00000185009",12,11,1,3,"AP3M1"
"ENSG00000185010",3,27,3,0,"F8"
"ENSG00000185013",0,0,3,0,"NT5C1B"
"ENSG00000185015",2,11,1,0,"CA13"
"ENSG00000185019",8,6,0,0,"UBOX5"
"ENSG00000185022",1,5,3,0,"MAFF"
"ENSG00000185024",8,29,1,5,"BRF1"
"ENSG00000185028",0,1,0,0,"LRRC14B"
"ENSG00000185033",3,18,2,2,"SEMA4B"
"ENSG00000185043",15,6,2,2,"CIB1"
"ENSG00000185044",2,2,5,1,"LOC101927648"
"ENSG00000185046",1,5,3,0,"ANKS1B"
"ENSG00000185049",8,18,0,4,"NELFA"
"ENSG00000185055",0,6,0,1,"EFCAB10"
"ENSG00000185065",1,1,0,0,NA
"ENSG00000185085",1,2,1,0,"INTS5"
"ENSG00000185088",21,9,1,1,"RPS27L"
"ENSG00000185090",0,5,0,1,"MANEAL"
"ENSG00000185100",0,12,4,0,"ADSSL1"
"ENSG00000185101",23,23,14,5,"ANO9"
"ENSG00000185104",18,19,2,5,"FAF1"
"ENSG00000185105",1,0,13,0,"MYADML2"
"ENSG00000185122",14,20,5,2,"HSF1"
"ENSG00000185127",1,1,0,0,"C6orf120"
"ENSG00000185128",0,8,0,0,"LOC101060376"
"ENSG00000185129",1,3,3,1,"PURA"
"ENSG00000185133",0,8,1,0,"INPP5J"
"ENSG00000185155",0,2,0,0,"MIXL1"
"ENSG00000185158",4,21,0,2,"LRRC37B"
"ENSG00000185163",12,15,5,1,"DDX51"
"ENSG00000185164",0,32,1,0,"NOMO2"
"ENSG00000185168",2,0,5,0,"LINC00482"
"ENSG00000185182",0,0,1,0,NA
"ENSG00000185186",0,0,1,0,"LINC00313"
"ENSG00000185187",3,15,10,0,"SIGIRR"
"ENSG00000185189",3,18,8,0,"NRBP2"
"ENSG00000185198",1,0,5,0,"PRSS57"
"ENSG00000185201",12,7,25,0,"IFITM2"
"ENSG00000185215",8,18,4,2,"TNFAIP2"
"ENSG00000185219",9,7,1,2,"ZNF445"
"ENSG00000185220",4,5,0,0,"PGBD2"
"ENSG00000185222",1,3,0,0,"WBP5"
"ENSG00000185236",4,6,0,1,"RAB11B"
"ENSG00000185238",8,19,1,3,"PRMT3"
"ENSG00000185245",0,1,4,0,"GP1BA"
"ENSG00000185246",16,21,3,3,"PRPF39"
"ENSG00000185247",0,1,4,0,"MAGEA11"
"ENSG00000185250",0,4,0,0,"PPIL6"
"ENSG00000185252",1,7,3,0,"ZNF74"
"ENSG00000185254",1,0,5,0,"TEX28"
"ENSG00000185261",1,20,0,1,"KIAA0825"
"ENSG00000185262",8,3,4,1,"UBALD2"
"ENSG00000185264",0,0,3,0,"TEX33"
"ENSG00000185267",2,6,0,0,"CDNF"
"ENSG00000185269",2,8,13,0,"NOTUM"
"ENSG00000185271",0,2,2,0,"KLHL33"
"ENSG00000185272",1,6,0,0,"RBM11"
"ENSG00000185274",0,0,2,0,"WBSCR17"
"ENSG00000185278",2,6,2,1,"ZBTB37"
"ENSG00000185290",1,0,0,0,"NUPR1L"
"ENSG00000185291",0,7,1,0,"IL3RA"
"ENSG00000185298",3,10,5,0,"CCDC137"
"ENSG00000185303",0,0,1,0,"SFTPA2"
"ENSG00000185304",0,2,0,0,"RGPD1"
"ENSG00000185305",1,5,0,1,"ARL15"
"ENSG00000185324",9,27,3,4,"CDK10"
"ENSG00000185332",2,0,5,0,"TMEM105"
"ENSG00000185338",0,1,1,1,"SOCS1"
"ENSG00000185339",4,10,0,2,"TCN2"
"ENSG00000185340",0,4,0,0,"GAS2L1"
"ENSG00000185344",11,19,0,6,"ATP6V0A2"
"ENSG00000185345",0,0,1,0,"PARK2"
"ENSG00000185347",7,20,14,2,"C14orf80"
"ENSG00000185352",0,0,2,0,"HS6ST3"
"ENSG00000185359",22,33,8,5,"HGS"
"ENSG00000185361",3,1,3,0,"TNFAIP8L1"
"ENSG00000185379",4,22,2,4,"RAD51D"
"ENSG00000185386",3,14,3,0,"MAPK11"
"ENSG00000185404",15,22,7,5,"SP140L"
"ENSG00000185414",5,9,0,5,"MRPL30"
"ENSG00000185418",9,23,0,4,"TARSL2"
"ENSG00000185420",15,20,1,5,"SMYD3"
"ENSG00000185432",0,2,0,0,"METTL7A"
"ENSG00000185433",37,5,10,1,"LINC00158"
"ENSG00000185436",3,7,0,2,"IFNLR1"
"ENSG00000185437",0,11,0,1,"SH3BGR"
"ENSG00000185442",14,6,9,0,"FAM174B"
"ENSG00000185453",18,10,1,2,"C19orf68"
"ENSG00000185467",1,0,0,0,"KPNA7"
"ENSG00000185475",10,7,2,1,"TMEM179B"
"ENSG00000185480",15,24,0,15,"PARPBP"
"ENSG00000185482",4,12,1,3,"STAC3"
"ENSG00000185483",2,9,1,0,"ROR1"
"ENSG00000185485",13,24,8,0,"SDHAP1"
"ENSG00000185495",6,3,1,0,"LOC100287497"
"ENSG00000185499",1,9,4,0,"MUC1"
"ENSG00000185504",13,13,7,1,"C17orf70"
"ENSG00000185507",11,15,6,2,"IRF7"
"ENSG00000185513",7,23,1,3,"L3MBTL1"
"ENSG00000185515",9,15,2,2,"BRCC3"
"ENSG00000185518",0,14,0,0,"SV2B"
"ENSG00000185519",0,6,3,0,"FAM131C"
"ENSG00000185522",5,17,9,1,"LMNTD2"
"ENSG00000185523",2,1,0,1,"SPATA45"
"ENSG00000185527",4,3,4,0,"PDE6G"
"ENSG00000185532",0,11,4,0,"PRKG1"
"ENSG00000185551",0,6,0,0,"NR2F2"
"ENSG00000185554",1,0,0,0,"NXF2"
"ENSG00000185561",0,2,2,0,"TLCD2"
"ENSG00000185565",3,11,4,0,"LSAMP"
"ENSG00000185567",0,0,3,0,"AHNAK2"
"ENSG00000185585",1,8,0,0,"OLFML2A"
"ENSG00000185591",6,6,0,0,"SP1"
"ENSG00000185596",1,11,0,1,NA
"ENSG00000185608",6,5,0,0,"MRPL40"
"ENSG00000185614",3,1,0,0,"FAM212A"
"ENSG00000185615",0,2,1,0,"PDIA2"
"ENSG00000185619",17,20,4,1,"PCGF3"
"ENSG00000185621",1,17,0,0,"LMLN"
"ENSG00000185624",18,19,9,6,"P4HB"
"ENSG00000185627",4,18,3,5,"PSMD13"
"ENSG00000185633",6,5,2,0,"NDUFA4L2"
"ENSG00000185634",1,13,1,0,"SHC4"
"ENSG00000185640",0,6,0,0,"KRT79"
"ENSG00000185650",3,3,3,0,"ZFP36L1"
"ENSG00000185651",7,5,0,0,"UBE2L3"
"ENSG00000185658",6,44,1,2,"BRWD1"
"ENSG00000185664",7,25,3,3,"PMEL"
"ENSG00000185669",1,3,4,0,"SNAI3"
"ENSG00000185670",1,2,2,0,"ZBTB3"
"ENSG00000185674",1,0,0,0,"LYG2"
"ENSG00000185684",10,25,3,3,"EP400NL"
"ENSG00000185686",9,7,155,8,"PRAME"
"ENSG00000185689",3,10,0,5,"C6orf201"
"ENSG00000185697",1,16,1,0,"MYBL1"
"ENSG00000185710",0,5,2,0,NA
"ENSG00000185716",3,4,0,2,"C16orf52"
"ENSG00000185721",10,48,8,7,"DRG1"
"ENSG00000185722",16,28,4,4,"ANKFY1"
"ENSG00000185728",2,10,0,1,"YTHDF3"
"ENSG00000185730",1,6,7,0,"ZNF696"
"ENSG00000185736",13,11,23,1,"ADARB2"
"ENSG00000185737",1,1,0,0,"NRG3"
"ENSG00000185742",1,0,0,0,"C11orf87"
"ENSG00000185745",6,2,2,1,"IFIT1"
"ENSG00000185753",5,9,1,3,"CXorf38"
"ENSG00000185760",17,16,14,5,"KCNQ5"
"ENSG00000185761",1,8,8,0,"ADAMTSL5"
"ENSG00000185774",1,1,0,0,"KCNIP4"
"ENSG00000185787",9,19,1,4,"MORF4L1"
"ENSG00000185792",0,0,2,0,"NLRP9"
"ENSG00000185798",6,8,2,3,"WDR53"
"ENSG00000185800",2,6,2,1,"DMWD"
"ENSG00000185803",9,23,6,8,"SLC52A2"
"ENSG00000185808",12,9,0,3,"PIGP"
"ENSG00000185811",10,14,2,7,"IKZF1"
"ENSG00000185813",7,21,16,1,"PCYT2"
"ENSG00000185818",0,1,0,0,"NAT8L"
"ENSG00000185825",15,12,6,1,"BCAP31"
"ENSG00000185829",1,3,1,2,"ARL17A"
"ENSG00000185837",1,1,0,0,"CECR5-AS1"
"ENSG00000185838",5,12,2,4,"GNB1L"
"ENSG00000185842",0,9,0,0,"DNAH14"
"ENSG00000185862",5,5,0,1,"EVI2B"
"ENSG00000185863",1,0,3,0,"TMEM210"
"ENSG00000185864",3,6,3,1,"NPIPA5"
"ENSG00000185869",1,8,1,0,"ZNF829"
"ENSG00000185873",1,0,0,0,"TMPRSS11B"
"ENSG00000185875",2,3,0,0,"THNSL1"
"ENSG00000185880",13,14,4,6,"TRIM69"
"ENSG00000185883",2,4,3,0,"ATP6V0C"
"ENSG00000185885",11,3,21,0,"IFITM1"
"ENSG00000185896",7,10,0,2,"LAMP1"
"ENSG00000185897",0,0,3,0,"FFAR3"
"ENSG00000185900",1,5,0,1,"POMK"
"ENSG00000185904",0,4,0,0,"LINC00839"
"ENSG00000185905",3,2,9,0,"C16orf54"
"ENSG00000185909",0,6,1,0,"KLHDC8B"
"ENSG00000185917",9,20,1,3,"SETD4"
"ENSG00000185920",6,27,0,1,"PTCH1"
"ENSG00000185924",1,0,3,0,"RTN4RL1"
"ENSG00000185928",9,12,8,5,"PAGR1"
"ENSG00000185933",0,2,0,0,"CALHM1"
"ENSG00000185942",2,0,5,1,"NKAIN3"
"ENSG00000185945",1,0,0,0,"NXF2"
"ENSG00000185946",15,23,3,0,"RNPC3"
"ENSG00000185947",8,8,9,1,"ZNF267"
"ENSG00000185950",0,1,0,0,"IRS2"
"ENSG00000185955",1,3,0,3,"C7orf61"
"ENSG00000185963",2,7,0,0,"BICD2"
"ENSG00000185973",11,8,0,4,"TMLHE"
"ENSG00000185986",9,5,12,4,NA
"ENSG00000185988",1,1,5,0,"PLK5"
"ENSG00000185989",17,24,7,6,"RASA3"
"ENSG00000186001",19,26,3,8,"LRCH3"
"ENSG00000186009",1,2,0,0,"ATP4B"
"ENSG00000186010",7,10,2,5,"NDUFA13"
"ENSG00000186017",1,8,8,3,"ZNF566"
"ENSG00000186019",0,1,7,0,"LOC100379224"
"ENSG00000186020",21,22,12,4,"ZNF529"
"ENSG00000186026",2,2,15,0,"ZNF284"
"ENSG00000186056",3,5,6,0,"MATN1-AS1"
"ENSG00000186063",2,5,1,2,"AIDA"
"ENSG00000186073",5,18,2,4,"C15orf41"
"ENSG00000186074",0,0,1,0,"CD300LF"
"ENSG00000186075",4,7,1,1,"ZPBP2"
"ENSG00000186076",0,0,2,0,NA
"ENSG00000186081",0,8,1,0,"KRT5"
"ENSG00000186086",0,1,0,0,"NBPF6"
"ENSG00000186088",14,33,0,6,"GSAP"
"ENSG00000186090",0,0,1,0,"HTR3D"
"ENSG00000186094",1,12,0,1,"AGBL4"
"ENSG00000186103",0,0,1,0,"ARGFX"
"ENSG00000186104",6,11,0,4,"CYP2R1"
"ENSG00000186105",0,4,1,1,"LRRC70"
"ENSG00000186106",4,13,5,1,"ANKRD46"
"ENSG00000186111",12,19,5,3,"PIP5K1C"
"ENSG00000186115",0,9,0,1,"CYP4F2"
"ENSG00000186118",1,1,1,0,"TEX38"
"ENSG00000186130",2,1,0,1,"ZBTB6"
"ENSG00000186132",11,10,3,2,"C2orf76"
"ENSG00000186141",5,17,1,8,"POLR3C"
"ENSG00000186143",0,0,3,0,"PRR30"
"ENSG00000186152",2,0,3,0,NA
"ENSG00000186153",9,11,1,1,"WWOX"
"ENSG00000186160",0,0,1,0,"CYP4Z1"
"ENSG00000186162",4,5,6,1,"CIDECP"
"ENSG00000186166",8,15,2,0,"CCDC84"
"ENSG00000186174",3,11,3,4,"BCL9L"
"ENSG00000186184",15,6,1,2,"POLR1D"
"ENSG00000186185",10,17,0,1,"KIF18B"
"ENSG00000186187",5,9,1,2,"ZNRF1"
"ENSG00000186193",3,5,5,1,"SAPCD2"
"ENSG00000186197",2,6,1,1,"EDARADD"
"ENSG00000186198",1,0,0,0,"SLC51B"
"ENSG00000186204",0,5,0,1,"CYP4F12"
