Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
NA11843	ERS185326	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11843.4.M_120208_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA11843.4.M_120208_6	high_throughput_sequencing	ERX162738	76	P-GEUV-6	NA11843.4.M_120208_6_1.fastq.gz	NA11843.4.M_120208_6_1.fastq.gz	ERR188426	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188426/ERR188426_1.fastq.gz	P-GEUV-7	NA11843.4.M_120208_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11843.4.M_120208_6.bam	CEU	4
NA11843	ERS185326	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11843.4.M_120208_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA11843.4.M_120208_6	high_throughput_sequencing	ERX162738	76	P-GEUV-6	NA11843.4.M_120208_6_2.fastq.gz	NA11843.4.M_120208_6_2.fastq.gz	ERR188426	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188426/ERR188426_2.fastq.gz	P-GEUV-7	NA11843.4.M_120208_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11843.4.M_120208_6.bam	CEU	4
NA11881	ERS185240	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA11881.1.M_111124_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA11881.1.M_111124_5	high_throughput_sequencing	ERX162849	76	P-GEUV-6	NA11881.1.M_111124_5_1.fastq.gz	NA11881.1.M_111124_5_1.fastq.gz	ERR188272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188272/ERR188272_1.fastq.gz	P-GEUV-7	NA11881.1.M_111124_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11881.1.M_111124_5.bam	CEU	1
NA11881	ERS185240	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA11881.1.M_111124_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA11881.1.M_111124_5	high_throughput_sequencing	ERX162849	76	P-GEUV-6	NA11881.1.M_111124_5_2.fastq.gz	NA11881.1.M_111124_5_2.fastq.gz	ERR188272	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188272/ERR188272_2.fastq.gz	P-GEUV-7	NA11881.1.M_111124_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11881.1.M_111124_5.bam	CEU	1
NA11892	ERS185176	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11892.1.M_111124_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA11892.1.M_111124_2	high_throughput_sequencing	ERX163077	76	P-GEUV-6	NA11892.1.M_111124_2_1.fastq.gz	NA11892.1.M_111124_2_1.fastq.gz	ERR188086	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188086/ERR188086_1.fastq.gz	P-GEUV-7	NA11892.1.M_111124_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11892.1.M_111124_2.bam	CEU	1
NA11892	ERS185176	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11892.1.M_111124_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA11892.1.M_111124_2	high_throughput_sequencing	ERX163077	76	P-GEUV-6	NA11892.1.M_111124_2_2.fastq.gz	NA11892.1.M_111124_2_2.fastq.gz	ERR188086	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188086/ERR188086_2.fastq.gz	P-GEUV-7	NA11892.1.M_111124_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11892.1.M_111124_2.bam	CEU	1
NA11893	ERS185138	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11893.7.M_120219_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA11893.7.M_120219_3	high_throughput_sequencing	ERX162725	76	P-GEUV-6	NA11893.7.M_120219_3_1.fastq.gz	NA11893.7.M_120219_3_1.fastq.gz	ERR188077	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188077/ERR188077_1.fastq.gz	P-GEUV-7	NA11893.7.M_120219_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11893.7.M_120219_3.bam	CEU	7
NA11893	ERS185138	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11893.7.M_120219_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA11893.7.M_120219_3	high_throughput_sequencing	ERX162725	76	P-GEUV-6	NA11893.7.M_120219_3_2.fastq.gz	NA11893.7.M_120219_3_2.fastq.gz	ERR188077	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188077/ERR188077_2.fastq.gz	P-GEUV-7	NA11893.7.M_120219_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11893.7.M_120219_3.bam	CEU	7
NA11894	ERS185454	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11894.2.M_111215_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA11894.2.M_111215_4	high_throughput_sequencing	ERX162737	76	P-GEUV-6	NA11894.2.M_111215_4_1.fastq.gz	NA11894.2.M_111215_4_1.fastq.gz	ERR188122	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188122/ERR188122_1.fastq.gz	P-GEUV-7	NA11894.2.M_111215_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11894.2.M_111215_4.bam	CEU	2
NA11894	ERS185454	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11894.2.M_111215_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA11894.2.M_111215_4	high_throughput_sequencing	ERX162737	76	P-GEUV-6	NA11894.2.M_111215_4_2.fastq.gz	NA11894.2.M_111215_4_2.fastq.gz	ERR188122	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188122/ERR188122_2.fastq.gz	P-GEUV-7	NA11894.2.M_111215_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11894.2.M_111215_4.bam	CEU	2
NA11918	ERS185205	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA11918.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA11918.1.M_111124_3	high_throughput_sequencing	ERX162988	76	P-GEUV-6	NA11918.1.M_111124_3_1.fastq.gz	NA11918.1.M_111124_3_1.fastq.gz	ERR188161	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188161/ERR188161_1.fastq.gz	P-GEUV-7	NA11918.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11918.1.M_111124_3.bam	CEU	1
NA11918	ERS185205	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA11918.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA11918.1.M_111124_3	high_throughput_sequencing	ERX162988	76	P-GEUV-6	NA11918.1.M_111124_3_2.fastq.gz	NA11918.1.M_111124_3_2.fastq.gz	ERR188161	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188161/ERR188161_2.fastq.gz	P-GEUV-7	NA11918.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11918.1.M_111124_3.bam	CEU	1
NA11920	ERS185051	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11920.2.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA11920.2.M_120131_1	high_throughput_sequencing	ERX163085	76	P-GEUV-6	NA11920.2.M_120131_1_1.fastq.gz	NA11920.2.M_120131_1_1.fastq.gz	ERR188371	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188371/ERR188371_1.fastq.gz	P-GEUV-7	NA11920.2.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11920.2.M_120131_1.bam	CEU	2
NA11920	ERS185051	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11920.2.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA11920.2.M_120131_1	high_throughput_sequencing	ERX163085	76	P-GEUV-6	NA11920.2.M_120131_1_2.fastq.gz	NA11920.2.M_120131_1_2.fastq.gz	ERR188371	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188371/ERR188371_2.fastq.gz	P-GEUV-7	NA11920.2.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11920.2.M_120131_1.bam	CEU	2
NA11930	ERS185438	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11930.3.M_120202_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA11930.3.M_120202_8	high_throughput_sequencing	ERX163038	76	P-GEUV-6	NA11930.3.M_120202_8_1.fastq.gz	NA11930.3.M_120202_8_1.fastq.gz	ERR188235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188235/ERR188235_1.fastq.gz	P-GEUV-7	NA11930.3.M_120202_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11930.3.M_120202_8.bam	CEU	3
NA11930	ERS185438	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11930.3.M_120202_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	NA11930.3.M_120202_8	high_throughput_sequencing	ERX163038	76	P-GEUV-6	NA11930.3.M_120202_8_2.fastq.gz	NA11930.3.M_120202_8_2.fastq.gz	ERR188235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188235/ERR188235_2.fastq.gz	P-GEUV-7	NA11930.3.M_120202_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11930.3.M_120202_8.bam	CEU	3
NA11931	ERS185392	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11931.1.M_111124_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA11931.1.M_111124_8	high_throughput_sequencing	ERX162877	76	P-GEUV-6	NA11931.1.M_111124_8_1.fastq.gz	NA11931.1.M_111124_8_1.fastq.gz	ERR188049	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188049/ERR188049_1.fastq.gz	P-GEUV-7	NA11931.1.M_111124_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11931.1.M_111124_8.bam	CEU	1
NA11931	ERS185392	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11931.1.M_111124_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	NA11931.1.M_111124_8	high_throughput_sequencing	ERX162877	76	P-GEUV-6	NA11931.1.M_111124_8_2.fastq.gz	NA11931.1.M_111124_8_2.fastq.gz	ERR188049	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188049/ERR188049_2.fastq.gz	P-GEUV-7	NA11931.1.M_111124_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11931.1.M_111124_8.bam	CEU	1
NA11992	ERS185096	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11992.6.M_120119_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	NA11992.6.M_120119_5	high_throughput_sequencing	ERX163162	76	P-GEUV-6	NA11992.6.M_120119_5_1.fastq.gz	NA11992.6.M_120119_5_1.fastq.gz	ERR188062	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188062/ERR188062_1.fastq.gz	P-GEUV-7	NA11992.6.M_120119_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11992.6.M_120119_5.bam	CEU	6
NA11992	ERS185096	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11992.6.M_120119_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	NA11992.6.M_120119_5	high_throughput_sequencing	ERX163162	76	P-GEUV-6	NA11992.6.M_120119_5_2.fastq.gz	NA11992.6.M_120119_5_2.fastq.gz	ERR188062	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188062/ERR188062_2.fastq.gz	P-GEUV-7	NA11992.6.M_120119_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11992.6.M_120119_5.bam	CEU	6
NA11993	ERS185053	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11993.2.M_111216_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA11993.2.M_111216_4	high_throughput_sequencing	ERX162995	76	P-GEUV-6	NA11993.2.M_111216_4_1.fastq.gz	NA11993.2.M_111216_4_1.fastq.gz	ERR188233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188233/ERR188233_1.fastq.gz	P-GEUV-7	NA11993.2.M_111216_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11993.2.M_111216_4.bam	CEU	2
NA11993	ERS185053	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11993.2.M_111216_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA11993.2.M_111216_4	high_throughput_sequencing	ERX162995	76	P-GEUV-6	NA11993.2.M_111216_4_2.fastq.gz	NA11993.2.M_111216_4_2.fastq.gz	ERR188233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188233/ERR188233_2.fastq.gz	P-GEUV-7	NA11993.2.M_111216_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11993.2.M_111216_4.bam	CEU	2
NA11994	ERS185092	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11994.2.M_111216_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA11994.2.M_111216_7	high_throughput_sequencing	ERX162736	76	P-GEUV-6	NA11994.2.M_111216_7_1.fastq.gz	NA11994.2.M_111216_7_1.fastq.gz	ERR188301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188301/ERR188301_1.fastq.gz	P-GEUV-7	NA11994.2.M_111216_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11994.2.M_111216_7.bam	CEU	2
NA11994	ERS185092	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11994.2.M_111216_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA11994.2.M_111216_7	high_throughput_sequencing	ERX162736	76	P-GEUV-6	NA11994.2.M_111216_7_2.fastq.gz	NA11994.2.M_111216_7_2.fastq.gz	ERR188301	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188301/ERR188301_2.fastq.gz	P-GEUV-7	NA11994.2.M_111216_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11994.2.M_111216_7.bam	CEU	2
NA11995	ERS185494	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11995.7.M_120219_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA11995.7.M_120219_5	high_throughput_sequencing	ERX163071	76	P-GEUV-6	NA11995.7.M_120219_5_1.fastq.gz	NA11995.7.M_120219_5_1.fastq.gz	ERR188348	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188348/ERR188348_1.fastq.gz	P-GEUV-7	NA11995.7.M_120219_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11995.7.M_120219_5.bam	CEU	7
NA11995	ERS185494	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA11995.7.M_120219_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	NA11995.7.M_120219_5	high_throughput_sequencing	ERX163071	76	P-GEUV-6	NA11995.7.M_120219_5_2.fastq.gz	NA11995.7.M_120219_5_2.fastq.gz	ERR188348	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188348/ERR188348_2.fastq.gz	P-GEUV-7	NA11995.7.M_120219_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA11995.7.M_120219_5.bam	CEU	7
NA12004	ERS185154	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA12004.4.M_120208_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA12004.4.M_120208_5	high_throughput_sequencing	ERX162920	76	P-GEUV-6	NA12004.4.M_120208_5_1.fastq.gz	NA12004.4.M_120208_5_1.fastq.gz	ERR188336	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188336/ERR188336_1.fastq.gz	P-GEUV-7	NA12004.4.M_120208_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA12004.4.M_120208_5.bam	CEU	4
NA12004	ERS185154	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA12004.4.M_120208_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA12004.4.M_120208_5	high_throughput_sequencing	ERX162920	76	P-GEUV-6	NA12004.4.M_120208_5_2.fastq.gz	NA12004.4.M_120208_5_2.fastq.gz	ERR188336	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188336/ERR188336_2.fastq.gz	P-GEUV-7	NA12004.4.M_120208_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA12004.4.M_120208_5.bam	CEU	4
NA12005	ERS185109	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA12005.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA12005.4.M_120208_1	high_throughput_sequencing	ERX162807	76	P-GEUV-6	NA12005.4.M_120208_1_1.fastq.gz	NA12005.4.M_120208_1_1.fastq.gz	ERR188058	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188058/ERR188058_1.fastq.gz	P-GEUV-7	NA12005.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA12005.4.M_120208_1.bam	CEU	4
NA12005	ERS185109	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	0	P-GEUV-1	P-GEUV-2	NA12005.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA12005.4.M_120208_1	high_throughput_sequencing	ERX162807	76	P-GEUV-6	NA12005.4.M_120208_1_2.fastq.gz	NA12005.4.M_120208_1_2.fastq.gz	ERR188058	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188058/ERR188058_2.fastq.gz	P-GEUV-7	NA12005.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA12005.4.M_120208_1.bam	CEU	4
NA12006	ERS185344	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA12006.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	NA12006.5.M_120131_1	high_throughput_sequencing	ERX162860	76	P-GEUV-6	NA12006.5.M_120131_1_1.fastq.gz	NA12006.5.M_120131_1_1.fastq.gz	ERR188076	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188076/ERR188076_1.fastq.gz	P-GEUV-7	NA12006.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA12006.5.M_120131_1.bam	CEU	5
NA12006	ERS185344	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA12006.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	NA12006.5.M_120131_1	high_throughput_sequencing	ERX162860	76	P-GEUV-6	NA12006.5.M_120131_1_2.fastq.gz	NA12006.5.M_120131_1_2.fastq.gz	ERR188076	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188076/ERR188076_2.fastq.gz	P-GEUV-7	NA12006.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA12006.5.M_120131_1.bam	CEU	5
NA12043	ERS185386	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA12043.2.M_120127_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA12043.2.M_120127_7	high_throughput_sequencing	ERX162766	76	P-GEUV-6	NA12043.2.M_120127_7_1.fastq.gz	NA12043.2.M_120127_7_1.fastq.gz	ERR188414	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188414/ERR188414_1.fastq.gz	P-GEUV-7	NA12043.2.M_120127_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA12043.2.M_120127_7.bam	CEU	2
NA12043	ERS185386	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA12043.2.M_120127_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	NA12043.2.M_120127_7	high_throughput_sequencing	ERX162766	76	P-GEUV-6	NA12043.2.M_120127_7_2.fastq.gz	NA12043.2.M_120127_7_2.fastq.gz	ERR188414	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188414/ERR188414_2.fastq.gz	P-GEUV-7	NA12043.2.M_120127_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA12043.2.M_120127_7.bam	CEU	2
NA12044	ERS185029	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	CEU	1	P-GEUV-1	P-GEUV-2	NA12044.4.M_120208_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	NA12044.4.M_120208_8	high_throughput_sequencing	ERX162869	76	P-GEUV-6	NA12044.4.M_120208_8_1.fastq.gz	NA12044.4.M_120208_8_1.fastq.gz	ERR188229	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188229/ERR188229_1.fastq.gz	P-GEUV-7	NA12044.4.M_120208_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA12044.4.M_120208_8.bam	CEU	4
