Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Comment[Quality Control passed]	Comment[Notes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
NA20773	ERS185455	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20773.6.M_120119_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	NA20773.6.M_120119_4	high_throughput_sequencing	ERX162974	NA20773.6.M_120119_4_2.fastq.gz	NA20773.6.M_120119_4_2.fastq.gz	ERR188305	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188305/ERR188305_2.fastq.gz	75	76	P-GEUV-7	NA20773.6.M_120119_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20773.6.M_120119_4.bam	TSI	6
NA20774	ERS185121	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20774.7.M_120219_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	LUMC	NA20774.7.M_120219_1	high_throughput_sequencing	ERX162950	NA20774.7.M_120219_1_1.fastq.gz	NA20774.7.M_120219_1_1.fastq.gz	ERR188179	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188179/ERR188179_1.fastq.gz	75	76	P-GEUV-7	NA20774.7.M_120219_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20774.7.M_120219_1.bam	TSI	7
NA20774	ERS185121	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20774.7.M_120219_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	LUMC	NA20774.7.M_120219_1	high_throughput_sequencing	ERX162950	NA20774.7.M_120219_1_2.fastq.gz	NA20774.7.M_120219_1_2.fastq.gz	ERR188179	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188179/ERR188179_2.fastq.gz	75	76	P-GEUV-7	NA20774.7.M_120219_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20774.7.M_120219_1.bam	TSI	7
NA20778	ERS185161	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20778.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	NA20778.4.M_120208_1	high_throughput_sequencing	ERX163044	NA20778.4.M_120208_1_1.fastq.gz	NA20778.4.M_120208_1_1.fastq.gz	ERR188079	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188079/ERR188079_1.fastq.gz	75	76	P-GEUV-7	NA20778.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20778.4.M_120208_1.bam	TSI	4
NA20778	ERS185161	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20778.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	NA20778.4.M_120208_1	high_throughput_sequencing	ERX163044	NA20778.4.M_120208_1_2.fastq.gz	NA20778.4.M_120208_1_2.fastq.gz	ERR188079	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188079/ERR188079_2.fastq.gz	75	76	P-GEUV-7	NA20778.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20778.4.M_120208_1.bam	TSI	4
NA20783	ERS185133	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20783.4.M_120208_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	NA20783.4.M_120208_6	high_throughput_sequencing	ERX162996	NA20783.4.M_120208_6_1.fastq.gz	NA20783.4.M_120208_6_1.fastq.gz	ERR188171	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188171/ERR188171_1.fastq.gz	75	76	P-GEUV-7	NA20783.4.M_120208_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20783.4.M_120208_6.bam	TSI	4
NA20783	ERS185133	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20783.4.M_120208_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	NA20783.4.M_120208_6	high_throughput_sequencing	ERX162996	NA20783.4.M_120208_6_2.fastq.gz	NA20783.4.M_120208_6_2.fastq.gz	ERR188171	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188171/ERR188171_2.fastq.gz	75	76	P-GEUV-7	NA20783.4.M_120208_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20783.4.M_120208_6.bam	TSI	4
NA20785	ERS185317	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20785.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	NA20785.4.M_120208_1	high_throughput_sequencing	ERX162812	NA20785.4.M_120208_1_1.fastq.gz	NA20785.4.M_120208_1_1.fastq.gz	ERR188173	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188173/ERR188173_1.fastq.gz	75	76	P-GEUV-7	NA20785.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20785.4.M_120208_1.bam	TSI	4
NA20785	ERS185317	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20785.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	NA20785.4.M_120208_1	high_throughput_sequencing	ERX162812	NA20785.4.M_120208_1_2.fastq.gz	NA20785.4.M_120208_1_2.fastq.gz	ERR188173	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188173/ERR188173_2.fastq.gz	75	76	P-GEUV-7	NA20785.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20785.4.M_120208_1.bam	TSI	4
NA20786	ERS185069	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20786.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20786.2.M_111215_8	high_throughput_sequencing	ERX162761	NA20786.2.M_111215_8_1.fastq.gz	NA20786.2.M_111215_8_1.fastq.gz	ERR188192	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188192/ERR188192_1.fastq.gz	75	76	P-GEUV-7	NA20786.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20786.2.M_111215_8.bam	TSI	2
NA20786	ERS185069	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20786.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20786.2.M_111215_8	high_throughput_sequencing	ERX162761	NA20786.2.M_111215_8_2.fastq.gz	NA20786.2.M_111215_8_2.fastq.gz	ERR188192	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188192/ERR188192_2.fastq.gz	75	76	P-GEUV-7	NA20786.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20786.2.M_111215_8.bam	TSI	2
NA20787	ERS185095	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20787.6.M_120119_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	NA20787.6.M_120119_3	high_throughput_sequencing	ERX163084	NA20787.6.M_120119_3_1.fastq.gz	NA20787.6.M_120119_3_1.fastq.gz	ERR188360	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188360/ERR188360_1.fastq.gz	75	76	P-GEUV-7	NA20787.6.M_120119_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20787.6.M_120119_3.bam	TSI	6
NA20787	ERS185095	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20787.6.M_120119_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	NA20787.6.M_120119_3	high_throughput_sequencing	ERX163084	NA20787.6.M_120119_3_2.fastq.gz	NA20787.6.M_120119_3_2.fastq.gz	ERR188360	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188360/ERR188360_2.fastq.gz	75	76	P-GEUV-7	NA20787.6.M_120119_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20787.6.M_120119_3.bam	TSI	6
NA20790	ERS185378	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20790.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20790.2.M_111215_6	high_throughput_sequencing	ERX163152	NA20790.2.M_111215_6_1.fastq.gz	NA20790.2.M_111215_6_1.fastq.gz	ERR188155	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188155/ERR188155_1.fastq.gz	75	76	P-GEUV-7	NA20790.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20790.2.M_111215_6.bam	TSI	2
NA20790	ERS185378	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20790.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20790.2.M_111215_6	high_throughput_sequencing	ERX163152	NA20790.2.M_111215_6_2.fastq.gz	NA20790.2.M_111215_6_2.fastq.gz	ERR188155	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188155/ERR188155_2.fastq.gz	75	76	P-GEUV-7	NA20790.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20790.2.M_111215_6.bam	TSI	2
NA20792	ERS185307	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20792.6.M_120119_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	NA20792.6.M_120119_6	high_throughput_sequencing	ERX163026	NA20792.6.M_120119_6_1.fastq.gz	NA20792.6.M_120119_6_1.fastq.gz	ERR188195	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188195/ERR188195_1.fastq.gz	75	76	P-GEUV-7	NA20792.6.M_120119_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20792.6.M_120119_6.bam	TSI	6
NA20792	ERS185307	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20792.6.M_120119_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	NA20792.6.M_120119_6	high_throughput_sequencing	ERX163026	NA20792.6.M_120119_6_2.fastq.gz	NA20792.6.M_120119_6_2.fastq.gz	ERR188195	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188195/ERR188195_2.fastq.gz	75	76	P-GEUV-7	NA20792.6.M_120119_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20792.6.M_120119_6.bam	TSI	6
NA20795	ERS185030	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20795.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	NA20795.5.M_120131_1	high_throughput_sequencing	ERX162755	NA20795.5.M_120131_1_1.fastq.gz	NA20795.5.M_120131_1_1.fastq.gz	ERR188384	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188384/ERR188384_1.fastq.gz	75	76	P-GEUV-7	NA20795.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20795.5.M_120131_1.bam	TSI	5
NA20795	ERS185030	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20795.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	NA20795.5.M_120131_1	high_throughput_sequencing	ERX162755	NA20795.5.M_120131_1_2.fastq.gz	NA20795.5.M_120131_1_2.fastq.gz	ERR188384	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188384/ERR188384_2.fastq.gz	75	76	P-GEUV-7	NA20795.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20795.5.M_120131_1.bam	TSI	5
NA20796	ERS185421	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20796.1.M_120209_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20796.1.M_120209_2	high_throughput_sequencing	ERX162716	NA20796.1.M_120209_2_1.fastq.gz	NA20796.1.M_120209_2_1.fastq.gz	ERR188316	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188316/ERR188316_1.fastq.gz	75	76	P-GEUV-7	NA20796.1.M_120209_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20796.1.M_120209_2.bam	TSI	1
NA20796	ERS185421	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20796.1.M_120209_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20796.1.M_120209_2	high_throughput_sequencing	ERX162716	NA20796.1.M_120209_2_2.fastq.gz	NA20796.1.M_120209_2_2.fastq.gz	ERR188316	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188316/ERR188316_2.fastq.gz	75	76	P-GEUV-7	NA20796.1.M_120209_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20796.1.M_120209_2.bam	TSI	1
NA20797	ERS185263	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20797.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20797.2.M_111215_6	high_throughput_sequencing	ERX162729	NA20797.2.M_111215_6_1.fastq.gz	NA20797.2.M_111215_6_1.fastq.gz	ERR188132	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188132/ERR188132_1.fastq.gz	75	76	P-GEUV-7	NA20797.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20797.2.M_111215_6.bam	TSI	2
NA20797	ERS185263	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20797.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	NA20797.2.M_111215_6	high_throughput_sequencing	ERX162729	NA20797.2.M_111215_6_2.fastq.gz	NA20797.2.M_111215_6_2.fastq.gz	ERR188132	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188132/ERR188132_2.fastq.gz	75	76	P-GEUV-7	NA20797.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20797.2.M_111215_6.bam	TSI	2
NA20798	ERS185388	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20798.6.M_120119_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	NA20798.6.M_120119_6	high_throughput_sequencing	ERX162747	NA20798.6.M_120119_6_1.fastq.gz	NA20798.6.M_120119_6_1.fastq.gz	ERR188335	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188335/ERR188335_1.fastq.gz	75	76	P-GEUV-7	NA20798.6.M_120119_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20798.6.M_120119_6.bam	TSI	6
NA20798	ERS185388	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20798.6.M_120119_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	NA20798.6.M_120119_6	high_throughput_sequencing	ERX162747	NA20798.6.M_120119_6_2.fastq.gz	NA20798.6.M_120119_6_2.fastq.gz	ERR188335	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188335/ERR188335_2.fastq.gz	75	76	P-GEUV-7	NA20798.6.M_120119_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20798.6.M_120119_6.bam	TSI	6
NA20799	ERS185178	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20799.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20799.1.M_111124_3	high_throughput_sequencing	ERX162778	NA20799.1.M_111124_3_1.fastq.gz	NA20799.1.M_111124_3_1.fastq.gz	ERR188405	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188405/ERR188405_1.fastq.gz	75	76	P-GEUV-7	NA20799.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20799.1.M_111124_3.bam	TSI	1
NA20799	ERS185178	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20799.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20799.1.M_111124_3	high_throughput_sequencing	ERX162778	NA20799.1.M_111124_3_2.fastq.gz	NA20799.1.M_111124_3_2.fastq.gz	ERR188405	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188405/ERR188405_2.fastq.gz	75	76	P-GEUV-7	NA20799.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20799.1.M_111124_3.bam	TSI	1
NA20800	ERS185278	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20800.1.M_111124_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20800.1.M_111124_5	high_throughput_sequencing	ERX163095	NA20800.1.M_111124_5_1.fastq.gz	NA20800.1.M_111124_5_1.fastq.gz	ERR188419	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188419/ERR188419_1.fastq.gz	75	76	P-GEUV-7	NA20800.1.M_111124_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20800.1.M_111124_5.bam	TSI	1
NA20800	ERS185278	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20800.1.M_111124_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20800.1.M_111124_5	high_throughput_sequencing	ERX163095	NA20800.1.M_111124_5_2.fastq.gz	NA20800.1.M_111124_5_2.fastq.gz	ERR188419	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188419/ERR188419_2.fastq.gz	75	76	P-GEUV-7	NA20800.1.M_111124_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20800.1.M_111124_5.bam	TSI	1
NA20801	ERS185233	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20801.7.M_120219_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	LUMC	NA20801.7.M_120219_5	high_throughput_sequencing	ERX162788	NA20801.7.M_120219_5_1.fastq.gz	NA20801.7.M_120219_5_1.fastq.gz	ERR188281	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188281/ERR188281_1.fastq.gz	75	76	P-GEUV-7	NA20801.7.M_120219_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20801.7.M_120219_5.bam	TSI	7
NA20801	ERS185233	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20801.7.M_120219_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	LUMC	NA20801.7.M_120219_5	high_throughput_sequencing	ERX162788	NA20801.7.M_120219_5_2.fastq.gz	NA20801.7.M_120219_5_2.fastq.gz	ERR188281	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188281/ERR188281_2.fastq.gz	75	76	P-GEUV-7	NA20801.7.M_120219_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20801.7.M_120219_5.bam	TSI	7
NA20802	ERS185246	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20802.1.M_111124_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20802.1.M_111124_7	high_throughput_sequencing	ERX162934	NA20802.1.M_111124_7_1.fastq.gz	NA20802.1.M_111124_7_1.fastq.gz	ERR188249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188249/ERR188249_1.fastq.gz	75	76	P-GEUV-7	NA20802.1.M_111124_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20802.1.M_111124_7.bam	TSI	1
NA20802	ERS185246	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20802.1.M_111124_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	NA20802.1.M_111124_7	high_throughput_sequencing	ERX162934	NA20802.1.M_111124_7_2.fastq.gz	NA20802.1.M_111124_7_2.fastq.gz	ERR188249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188249/ERR188249_2.fastq.gz	75	76	P-GEUV-7	NA20802.1.M_111124_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20802.1.M_111124_7.bam	TSI	1
NA20803	ERS185224	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	TSI	1	1		P-GEUV-1	P-GEUV-2	NA20803.7.M_120219_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	LUMC	NA20803.7.M_120219_1	high_throughput_sequencing	ERX163061	NA20803.7.M_120219_1_1.fastq.gz	NA20803.7.M_120219_1_1.fastq.gz	ERR188437	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188437/ERR188437_1.fastq.gz	75	76	P-GEUV-7	NA20803.7.M_120219_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/NA20803.7.M_120219_1.bam	TSI	7
