,,Low Coverage,,,,,Exome,,,,,,,,,,
HG03699,PJL,BGI,ILLUMINA,"22,740,184,700",,,BGI,ILLUMINA,"19,708,034,800",,,,,,,,
HG03700,PJL,BGI,ILLUMINA,"21,358,671,400",,,BGI,ILLUMINA,"12,812,560,000",,,,,,,,
HG03701,PJL,,,,,,,,,,,,,,,,
HG03702,PJL,BGI,ILLUMINA,"25,884,457,300",8.72,1,BGI,ILLUMINA,"9,354,157,200",0.90,1,1,,,,,
HG03703,PJL,BGI,ILLUMINA,"22,625,301,100",7.65,1,BGI,ILLUMINA,"11,902,958,100",0.93,1,1,,,,,
HG03704,PJL,,,,,,,,,,,,,,,,
HG03705,PJL,WUGSC,ILLUMINA,"15,726,158,700",5.25,1,WUGSC,ILLUMINA,"7,328,238,700",0.89,1,1,,,,,
HG03706,PJL,WUGSC,ILLUMINA,"15,546,150,500",5.23,1,WUGSC,ILLUMINA,"7,794,637,700",0.91,1,1,,,,,
HG03707,PJL,,,,,,,,,,,,,,,,
HG03708,PJL,BGI,ILLUMINA,"20,977,765,800",7.11,1,BGI,ILLUMINA,"17,007,879,800",0.95,1,1,,,,,
HG03709,PJL,BGI,ILLUMINA,"25,192,799,400",8.52,1,BGI,ILLUMINA,"13,231,646,100",0.95,1,1,,,,,
HG03710,PJL,,,,,,,,,,,,,,,,
HG03711,STU,SC,ILLUMINA,"19,201,181,300",6.74,1,BGI,ILLUMINA,"14,716,861,500",0.95,1,1,,,,,
HG03713,ITU,BI,ILLUMINA,"37,160,766,380",11.58,1,BI,ILLUMINA,"7,601,292,076",0.91,1,1,,,,,
HG03714,ITU,BI,ILLUMINA,"32,204,456,101",9.91,1,BI,ILLUMINA,"5,471,651,540",0.89,1,1,,,,,
HG03715,ITU,BI,ILLUMINA,"34,544,219,879",10.66,1,BI,ILLUMINA,"5,968,594,488",0.89,1,1,,,,,
HG03716,ITU,BI,ILLUMINA,"37,295,013,156",11.46,1,BI,ILLUMINA,"6,109,145,544",0.90,1,1,,,,,
HG03717,ITU,BI,ILLUMINA,"30,127,166,881",9.16,1,BI,ILLUMINA,"6,153,050,972",0.89,1,1,,,,,
HG03718,ITU,SC,ILLUMINA,"15,167,895,400",5.33,1,WUGSC,ILLUMINA,"6,060,291,900",0.85,1,1,,,,,
HG03719,ITU,,,,,,,,,,,,,,,,
HG03720,ITU,SC,ILLUMINA,"19,216,714,500",6.73,1,BI,ILLUMINA,"5,304,487,722",0.88,1,1,,,,,
HG03721,ITU,BI,ILLUMINA,"38,902,438,660",,,BI,ILLUMINA,"7,335,781,592",,,,,,,,
HG03722,ITU,BI,ILLUMINA,"43,821,623,258",13.43,1,BI,ILLUMINA,"6,003,307,108",0.90,1,1,,,,,
HG03723,ITU,SC,ILLUMINA,"18,650,330,300",,,BGI,ILLUMINA,"13,951,703,000",,,,,,,,
HG03725,ITU,BI,ILLUMINA,"38,035,433,147",,,BI,ILLUMINA,"5,585,150,624",,,,,,,,
HG03727,ITU,BI,ILLUMINA,"60,514,273,523",18.16,1,BI,ILLUMINA,"5,988,085,144",0.90,1,1,,,,,
HG03729,ITU,BI,ILLUMINA,"34,264,678,341",10.54,1,BI,ILLUMINA,"6,494,792,040",0.90,1,1,,,,,
HG03730,ITU,BI,ILLUMINA,"29,081,540,949",8.88,1,BI,ILLUMINA,"5,293,573,204",0.89,1,1,,,,,
HG03731,ITU,BI,ILLUMINA,"37,971,987,674",11.58,1,BI,ILLUMINA,"5,549,209,844",0.89,1,1,,,,,
HG03732,ITU,,,,,,,,,,,,,,,,
HG03733,STU,SC,ILLUMINA,"18,219,576,300",6.36,1,BGI,ILLUMINA,"17,136,126,500",0.96,1,1,,,,,
HG03736,STU,SC,ILLUMINA,"18,580,508,200",6.54,1,BGI,ILLUMINA,"15,229,282,000",0.95,1,1,,,,,
HG03738,STU,SC,ILLUMINA,"17,857,190,200",6.27,1,BGI,ILLUMINA,"18,058,680,300",0.94,1,1,,,,,
HG03740,STU,BI,ILLUMINA,"34,410,184,092",10.55,1,BI,ILLUMINA,"5,651,238,096",0.88,1,1,,,,,
HG03741,STU,BI,ILLUMINA,"46,349,925,857",14.21,1,BI,ILLUMINA,"6,715,183,452",0.90,1,1,,,,,
HG03742,ITU,SC,ILLUMINA,"19,861,370,000",6.85,1,BGI,ILLUMINA,"11,458,657,800",0.92,1,1,,,,,
HG03743,STU,BI,ILLUMINA,"34,045,429,561",10.54,1,BI,ILLUMINA,"5,738,974,092",0.89,1,1,,,,,
HG03744,STU,SC,ILLUMINA,"20,482,764,400",7.17,1,BGI,ILLUMINA,"12,092,588,200",0.91,1,1,,,,,
HG03745,STU,SC,ILLUMINA,"19,021,800,600",6.63,1,BGI,ILLUMINA,"12,507,850,300",0.93,1,1,,,,,
HG03746,STU,BI,ILLUMINA,"41,886,083,094",12.93,1,BI,ILLUMINA,"5,507,849,960",0.88,1,1,,,,,
HG03750,STU,BI,ILLUMINA,"22,646,853,068",7.08,1,BI,ILLUMINA,"5,733,559,548",0.89,1,1,,,,,
HG03752,STU,SC,ILLUMINA,"19,178,562,600",6.73,1,BGI,ILLUMINA,"16,924,436,700",0.95,1,1,,,,,
HG03753,STU,SC,ILLUMINA,"23,515,008,500",8.23,1,BGI,ILLUMINA,"18,000,467,000",0.95,1,1,,,,,
HG03754,STU,BI,ILLUMINA,"42,484,981,986",13.14,1,BI,ILLUMINA,"5,479,493,220",0.89,1,1,,,,,
HG03755,STU,SC,ILLUMINA,"25,128,077,200",8.63,1,BI,ILLUMINA,"6,395,021,262",0.91,1,1,,,,,
HG03756,STU,BI,ILLUMINA,"36,335,211,368",11.26,1,BI,ILLUMINA,"8,223,481,808",0.92,1,1,,,,,
HG03757,STU,BI,ILLUMINA,"44,992,258,203",13.41,1,BI,ILLUMINA,"7,219,227,536",0.91,1,1,,,,,
HG03760,STU,SC,ILLUMINA,"22,413,111,700",7.85,1,BGI,ILLUMINA,"14,415,106,300",0.95,1,1,,,,,
HG03761,PJL,WUGSC,ILLUMINA,"15,205,268,200",,,WUGSC,ILLUMINA,"4,041,599,700",,,,,,,,
HG03762,PJL,WUGSC,ILLUMINA,"15,325,536,700",5.14,1,WUGSC,ILLUMINA,"8,017,904,000",0.90,1,1,,,,,
HG03763,PJL,,,,,,,,,,,,,,,,
HG03765,PJL,WUGSC,ILLUMINA,"16,012,605,700",5.37,1,WUGSC,ILLUMINA,"7,051,798,300",0.89,1,1,,,,,
HG03766,PJL,,,,,,,,,,,,,,,,
HG03767,PJL,WUGSC,ILLUMINA,"15,952,563,100",5.36,1,WUGSC,ILLUMINA,"9,486,735,700",0.93,1,1,,,,,
HG03769,PJL,,,,,,,,,,,,,,,,
HG03770,ITU,BI,ILLUMINA,"38,163,380,654",12.01,1,BI,ILLUMINA,"6,172,166,948",0.90,1,1,,,,,
HG03771,ITU,BI,ILLUMINA,"35,648,997,976",11.09,1,BI,ILLUMINA,"6,368,335,792",0.90,1,1,,,,,
HG03772,ITU,BI,ILLUMINA,"27,306,962,162",8.37,1,BI,ILLUMINA,"6,629,503,788",0.90,1,1,,,,,
HG03773,ITU,BI,ILLUMINA,"38,527,756,132",11.93,1,BI,ILLUMINA,"5,916,412,204",0.90,1,1,,,,,
HG03774,ITU,WUGSC,ILLUMINA,"14,770,236,100",4.94,1,WUGSC,ILLUMINA,"6,826,317,900",0.82,1,1,,,,,
HG03775,ITU,BI,ILLUMINA,"37,520,736,036",11.49,1,BI,ILLUMINA,"6,789,790,676",0.90,1,1,,,,,
HG03777,ITU,SC,ILLUMINA,"19,539,036,000",6.85,1,BGI,ILLUMINA,"16,282,343,500",0.95,1,1,,,,,
HG03778,ITU,BGI,ILLUMINA,"21,279,700,500",7.17,1,BGI,ILLUMINA,"20,174,616,500",0.95,1,1,,,,,
HG03779,ITU,SC,ILLUMINA,"22,450,594,900",7.72,1,BGI,ILLUMINA,"17,210,503,700",0.94,1,1,,,,,
HG03780,ITU,SC,ILLUMINA,"17,128,354,700",6.03,1,WUGSC,ILLUMINA,"9,473,973,900",0.93,1,1,,,,,
HG03781,ITU,BI,ILLUMINA,"34,957,752,865",10.77,1,BI,ILLUMINA,"5,830,370,400",0.89,1,1,,,,,
HG03782,ITU,SC,ILLUMINA,"19,356,813,300",6.79,1,BGI,ILLUMINA,"12,042,701,300",0.94,1,1,,,,,
HG03783,ITU,,,,,,,,,,,,,,,,
HG03784,ITU,BI,ILLUMINA,"31,632,256,761",9.7,1,BI,ILLUMINA,"6,607,061,672",0.91,1,1,,,,,
HG03785,ITU,SC,ILLUMINA,"18,233,753,100",6.4,1,BGI,ILLUMINA,"14,662,632,400",0.95,1,1,,,,,
HG03786,ITU,BI,ILLUMINA,"34,231,030,292",10.68,1,BI,ILLUMINA,"5,258,041,532",0.88,1,1,,,,,
HG03787,ITU,BI,ILLUMINA,"33,450,993,758",10.38,1,BI,ILLUMINA,"6,279,313,572",0.90,1,1,,,,,
HG03788,ITU,BI,ILLUMINA,"39,626,052,049",12.21,1,BI,ILLUMINA,"6,336,646,908",0.90,1,1,,,,,
HG03789,ITU,BI,ILLUMINA,"31,587,526,285",9.69,1,BI,ILLUMINA,"5,531,188,952",0.89,1,1,,,,,
HG03790,ITU,SC,ILLUMINA,"19,888,233,800",6.97,1,BGI,ILLUMINA,"15,468,480,000",0.95,1,1,,,,,
HG03792,ITU,SC,ILLUMINA,"18,450,518,000",6.48,1,BGI,ILLUMINA,"12,713,797,000",0.94,1,1,,,,,
HG03793,BEB,BI,ILLUMINA,"35,056,444,409",10.17,1,BI,ILLUMINA,"6,707,034,124",0.91,1,1,,,,,
HG03794,BEB,SC,ILLUMINA,"17,867,104,600",,,WUGSC,ILLUMINA,"6,808,275,800",,,,,,,,
HG03795,BEB,,,,,,,,,,,,,,,,
HG03796,BEB,BI,ILLUMINA,"47,948,753,837",14.18,1,BI,ILLUMINA,"6,477,009,484",0.90,1,1,,,,,
HG03797,BEB,BI,ILLUMINA,"35,478,988,009",,,BI,ILLUMINA,"6,159,902,372",,,,,,,,
HG03798,BEB,,,,,,,,,,,,,,,,
HG03799,BEB,BI,ILLUMINA,"57,045,073,306",,,BI,ILLUMINA,"5,747,662,564",,,,,,,,
HG03800,BEB,BI,ILLUMINA,"36,512,869,257",10.85,1,BI,ILLUMINA,"7,184,637,960",0.91,1,1,,,,,
HG03801,BEB,,,,,,,,,,,,,,,,
HG03802,BEB,BI,ILLUMINA,"40,946,693,608",12.2,1,BI,ILLUMINA,"5,849,731,248",0.90,1,1,,,,,
HG03803,BEB,BI,ILLUMINA,"37,201,617,446",11.39,1,BI,ILLUMINA,"5,766,617,268",0.89,1,1,,,,,
HG03804,BEB,,,,,,,,,,,,,,,,
HG03805,BEB,SC,ILLUMINA,"9,136,950,000",3.2,1,BGI,ILLUMINA,"12,447,128,700",0.95,1,1,,,,,
HG03806,BEB,SC,ILLUMINA,"18,995,187,400",,,BGI,ILLUMINA,"31,824,597,100",,,,,,,,
HG03807,BEB,,,,,,,,,,,,,,,,
HG03808,BEB,SC,ILLUMINA,"17,921,835,500",6.31,1,BGI,ILLUMINA,"16,457,018,100",0.96,1,1,,,,,
HG03809,BEB,SC,ILLUMINA,"16,044,149,900",5.64,1,BGI,ILLUMINA,"15,236,815,100",0.95,1,1,,,,,
HG03811,BEB,WUGSC,ILLUMINA,"15,329,665,900",,,WUGSC,ILLUMINA,"6,881,522,000",,,,,,,,
HG03812,BEB,SC,ILLUMINA,"16,418,311,900",5.78,1,BI,ILLUMINA,"4,674,872,936",0.87,1,1,,,,,
HG03813,BEB,,,,,,,,,,,,,,,,
HG03814,BEB,SC,ILLUMINA,"37,368,751,900",12.84,1,BGI,ILLUMINA,"9,687,534,400",0.92,1,1,,,,,
HG03815,BEB,BI,ILLUMINA,"35,868,480,167",10.48,1,BI,ILLUMINA,"6,302,481,184",0.90,1,1,,,,,
HG03816,BEB,,,,,,,,,,,,,,,,
HG03817,BEB,SC,ILLUMINA,"14,967,211,900",5.27,1,BI,ILLUMINA,"4,963,100,276",0.88,1,1,,,,,
HG03821,BEB,WUGSC,ILLUMINA,"15,895,446,700",5.34,1,WUGSC,ILLUMINA,"8,908,437,300",0.92,1,1,,,,,
HG03822,BEB,,,,,,,,,,,,,,,,
HG03823,BEB,SC,ILLUMINA,"19,271,683,400",6.68,1,BGI,ILLUMINA,"11,012,711,900",0.94,1,1,,,,,
HG03824,BEB,SC,ILLUMINA,"28,029,251,700",9.7,1,BGI,ILLUMINA,"10,823,146,100",0.94,1,1,,,,,
HG03825,BEB,,,,,,,,,,,,,,,,
HG03826,BEB,SC,ILLUMINA,"22,295,091,100",7.72,1,BGI,ILLUMINA,"13,772,530,100",0.95,1,1,,,,,
HG03829,BEB,SC,ILLUMINA,"26,964,102,400",9.35,1,BGI,ILLUMINA,"11,628,038,300",0.95,1,1,,,,,
HG03830,BEB,SC,ILLUMINA,"20,788,130,200",7.2,1,BGI,ILLUMINA,"13,382,131,500",0.95,1,1,,,,,
HG03831,BEB,,,,,,,,,,,,,,,,
HG03832,BEB,SC,ILLUMINA,"16,709,159,900",5.8,1,BGI,ILLUMINA,"11,994,645,100",0.95,1,1,,,,,
HG03833,BEB,SC,ILLUMINA,"11,287,157,100",3.92,1,BGI,ILLUMINA,"20,049,901,700",0.96,1,1,,,,,
HG03834,BEB,,,,,,,,,,,,,,,,
HG03835,STU,,,,,,,,,,,,,,,,
HG03836,STU,SC,ILLUMINA,"21,360,411,100",7.5,1,BGI,ILLUMINA,"11,082,726,100",0.94,1,1,,,,,
HG03837,STU,SC,ILLUMINA,"22,029,711,600",7.69,1,BGI,ILLUMINA,"10,866,866,900",0.93,1,1,,,,,
HG03838,STU,BI,ILLUMINA,"48,468,772,537",14.32,1,BI,ILLUMINA,"9,696,832,476",0.93,1,1,,,,,
HG03840,STU,,,,,,,,,,,,,,,,
HG03842,STU,SC,ILLUMINA,"31,234,414,500",,,WUGSC,ILLUMINA,"5,100,921,200",,,,,,,,
HG03844,STU,BI,ILLUMINA,"39,026,257,388",12.12,1,BI,ILLUMINA,"5,601,995,036",0.89,1,1,,,,,
HG03845,STU,SC,ILLUMINA,"16,225,904,000",5.7,1,,,,,,,,,,,
HG03846,STU,SC,ILLUMINA,"14,858,194,500",5.2,1,BI,ILLUMINA,"6,501,516,369",0.90,1,1,,,,,
HG03847,STU,SC,ILLUMINA,"16,512,776,400",,,BI,ILLUMINA,"6,243,343,968",,,,,,,,
HG03848,STU,SC,ILLUMINA,"18,475,012,900",6.49,1,BI,ILLUMINA,"6,294,770,153",0.90,1,1,,,,,
HG03849,STU,BI,ILLUMINA,"38,222,159,927",11.82,1,BI,ILLUMINA,"6,147,652,464",0.89,1,1,,,,,
HG03850,STU,SC,ILLUMINA,"17,212,239,200",6,1,WUGSC,ILLUMINA,"5,708,982,100",0.83,1,1,,,,,
HG03851,STU,SC,ILLUMINA,"16,702,572,000",5.86,1,BI,ILLUMINA,"6,742,557,631",0.90,1,1,,,,,
HG03854,STU,BGI,ILLUMINA,"21,625,367,400",7.21,1,BGI,ILLUMINA,"10,182,726,700",0.94,1,1,,,,,
HG03856,STU,SC,ILLUMINA,"18,536,478,100",6.5,1,BI,ILLUMINA,"6,213,933,395",0.89,1,1,,,,,
HG03857,STU,BGI,ILLUMINA,"27,422,306,800",9.21,1,BGI,ILLUMINA,"17,849,143,800",0.95,1,1,,,,,
HG03858,STU,BI,ILLUMINA,"31,516,250,787",9.84,1,BI,ILLUMINA,"6,337,060,044",0.90,1,1,,,,,
HG03861,ITU,SC,ILLUMINA,"23,357,554,100",8.18,1,BGI,ILLUMINA,"14,881,572,700",0.94,1,1,,,,,
HG03862,ITU,BI,ILLUMINA,"38,551,974,720",11.87,1,BI,ILLUMINA,"6,465,634,108",0.90,1,1,,,,,
HG03863,ITU,SC,ILLUMINA,"21,364,146,800",7.51,1,BGI,ILLUMINA,"11,945,890,500",0.94,1,1,,,,,
HG03864,ITU,BI,ILLUMINA,"43,338,232,814",13.41,1,BI,ILLUMINA,"5,905,281,624",0.89,1,1,,,,,
HG03866,ITU,WUGSC,ILLUMINA,"17,560,745,200",5.84,1,WUGSC,ILLUMINA,"6,192,519,500",0.85,1,1,,,,,
HG03867,ITU,SC,ILLUMINA,"21,141,885,900",7.42,1,BI,ILLUMINA,"5,832,666,686",0.89,1,1,,,,,
HG03868,ITU,ILLUMINA,ILLUMINA,"18,904,904,700",6.69,1,WUGSC,ILLUMINA,"7,503,244,900",0.89,1,1,,,,,
HG03869,ITU,BI,ILLUMINA,"34,608,600,208",10.74,1,BI,ILLUMINA,"6,304,262,092",0.90,1,1,,,,,
HG03870,ITU,SC,ILLUMINA,"17,212,394,900",5.98,1,BI,ILLUMINA,"7,029,982,196",0.91,1,1,,,,,
HG03871,ITU,ILLUMINA,ILLUMINA,"19,690,867,800",6.98,1,WUGSC,ILLUMINA,"6,011,112,300",0.85,1,1,,,,,
HG03872,ITU,SC,ILLUMINA,"22,447,236,400",7.86,1,BI,ILLUMINA,"6,057,103,388",0.89,1,1,,,,,
HG03873,ITU,SC,ILLUMINA,"25,070,217,700",8.79,1,BGI,ILLUMINA,"10,689,778,300",0.93,1,1,,,,,
HG03874,ITU,BI,ILLUMINA,"36,496,879,442",11.31,1,BI,ILLUMINA,"6,069,534,648",0.89,1,1,,,,,
HG03875,ITU,BGI,ILLUMINA,"21,359,077,500",7.23,1,BGI,ILLUMINA,"13,238,370,100",0.95,1,1,,,,,
HG03876,ITU,,,,,,,,,,,,,,,,
HG03879,ITU,,,,,,,,,,,,,,,,
HG03882,ITU,BI,ILLUMINA,"32,717,647,908",10,1,BI,ILLUMINA,"6,283,328,424",0.90,1,1,,,,,
HG03884,STU,BI,ILLUMINA,"37,218,270,932",11.05,1,BI,ILLUMINA,"6,855,978,164",0.90,1,1,,,,,
HG03885,STU,BI,ILLUMINA,"32,639,650,355",9.73,1,BI,ILLUMINA,"8,553,616,764",0.92,1,1,,,,,
HG03886,STU,BI,ILLUMINA,"34,299,702,616",10.22,1,BI,ILLUMINA,"6,454,850,772",0.91,1,1,,,,,
HG03887,STU,BI,ILLUMINA,"34,085,973,890",10.21,1,BI,ILLUMINA,"6,405,448,188",0.90,1,1,,,,,
HG03888,STU,BI,ILLUMINA,"37,535,794,530",10.98,1,BI,ILLUMINA,"5,926,567,172",0.90,1,1,,,,,
HG03890,STU,SC,ILLUMINA,"22,402,660,600",7.84,1,BI,ILLUMINA,"6,441,320,125",0.90,1,1,,,,,
HG03894,STU,SC,ILLUMINA,"19,308,218,900",6.7,1,WUGSC,ILLUMINA,"8,663,357,300",0.92,1,1,,,,,
HG03895,STU,SC,ILLUMINA,"16,283,851,600",5.73,1,BI,ILLUMINA,"5,779,576,274",0.89,1,1,,,,,
HG03896,STU,BI,ILLUMINA,"37,495,923,568",11.37,1,BI,ILLUMINA,"5,731,646,932",0.89,1,1,,,,,
HG03897,STU,SC,ILLUMINA,"17,744,387,600",6.19,1,BI,ILLUMINA,"6,612,475,161",0.90,1,1,,,,,
HG03898,STU,BI,ILLUMINA,"36,621,180,950",11.39,1,BI,ILLUMINA,"6,495,689,980",0.90,1,1,,,,,
HG03899,STU,BGI,ILLUMINA,"25,500,374,000",8.39,1,BGI,ILLUMINA,"15,783,323,300",0.96,1,1,,,,,
HG03900,STU,BI,ILLUMINA,"34,864,674,295",10.78,1,BI,ILLUMINA,"7,404,407,996",0.91,1,1,,,,,
HG03901,BEB,WUGSC,ILLUMINA,"15,078,617,300",,,WUGSC,ILLUMINA,"7,842,935,200",,,,,,,,
HG03902,BEB,SC,ILLUMINA,"16,696,664,300",5.86,1,BI,ILLUMINA,"4,587,665,064",0.87,1,1,,,,,
HG03903,BEB,,,,,,,,,,,,,,,,
HG03904,BEB,WUGSC,ILLUMINA,"16,489,683,000",,,WUGSC,ILLUMINA,"6,519,709,400",,,,,,,,
HG03905,BEB,SC,ILLUMINA,"16,149,426,000",5.66,1,BI,ILLUMINA,"4,757,020,272",0.87,1,1,,,,,
HG03906,BEB,,,,,,,,,,,,,,,,
HG03907,BEB,SC,ILLUMINA,"25,783,946,900",8.95,1,BGI,ILLUMINA,"12,975,584,600",0.94,1,1,,,,,
HG03908,BEB,SC,ILLUMINA,"23,990,770,200",8.36,1,BGI,ILLUMINA,"14,541,071,100",0.95,1,1,,,,,
HG03909,BEB,,,,,,,,,,,,,,,,
HG03910,BEB,SC,ILLUMINA,"17,646,562,300",6.22,1,BI,ILLUMINA,"4,904,537,488",0.88,1,1,,,,,
HG03911,BEB,SC,ILLUMINA,"16,075,324,900",5.65,1,BI,ILLUMINA,"6,385,287,288",0.90,1,1,,,,,
HG03913,BEB,SC,ILLUMINA,"16,363,056,000",5.76,1,BGI,ILLUMINA,"15,273,927,400",0.95,1,1,,,,,
HG03914,BEB,SC,ILLUMINA,"18,320,357,300",6.34,1,BGI,ILLUMINA,"12,894,980,200",0.94,1,1,,,,,
HG03915,BEB,,,,,,,,,,,,,,,,
HG03916,BEB,SC,ILLUMINA,"17,545,776,000",6.09,1,BI,ILLUMINA,"5,335,923,976",0.89,1,1,,,,,
HG03917,BEB,BGI,ILLUMINA,"20,295,073,400",6.9,1,BGI,ILLUMINA,"13,035,120,000",0.95,1,1,,,,,
HG03919,BEB,SC,ILLUMINA,"17,528,888,700",6.17,1,BI,ILLUMINA,"4,808,058,300",0.87,1,1,,,,,
HG03920,BEB,BGI,ILLUMINA,"20,498,560,500",6.94,1,BGI,ILLUMINA,"15,773,530,000",0.96,1,1,,,,,
HG03922,BEB,ILLUMINA,ILLUMINA,"19,682,947,700",7,1,BGI,ILLUMINA,"15,194,548,300",0.95,1,1,,,,,
HG03924,BEB,,,,,,,,,,,,,,,,
HG03925,BEB,SC,ILLUMINA,"23,583,890,300",8.23,1,BGI,ILLUMINA,"13,971,771,800",0.95,1,1,,,,,
HG03926,BEB,SC,ILLUMINA,"14,297,107,800",5.01,1,BGI,ILLUMINA,"11,465,807,900",0.94,1,1,,,,,
HG03927,BEB,,,,,,,,,,,,,,,,
HG03928,BEB,SC,ILLUMINA,"18,129,146,100",6.38,1,BI,ILLUMINA,"4,888,491,836",0.88,1,1,,,,,
HG03929,BEB,WUGSC,ILLUMINA,"16,632,263,400",,,WUGSC,ILLUMINA,"6,966,504,200",,,,,,,,
HG03930,BEB,,,,,,,,,,,,,,,,
HG03931,BEB,SC,ILLUMINA,"18,886,754,800",6.66,1,BI,ILLUMINA,"5,006,943,308",0.88,1,1,,,,,
HG03934,BEB,SC,ILLUMINA,"17,972,638,600",6.33,1,BI,ILLUMINA,"5,051,387,424",0.88,1,1,,,,,
HG03937,BEB,SC,ILLUMINA,"18,498,173,100",6.51,1,BI,ILLUMINA,"5,079,607,288",0.88,1,1,,,,,
HG03939,BEB,,,,,,,,,,,,,,,,
HG03940,BEB,SC,ILLUMINA,"20,957,929,500",7.36,1,BGI,ILLUMINA,"14,152,760,000",0.95,1,1,,,,,
HG03941,BEB,SC,ILLUMINA,"28,055,531,800",9.86,1,BGI,ILLUMINA,"9,553,259,400",0.93,1,1,,,,,
HG03942,BEB,,,,,,,,,,,,,,,,
HG03943,STU,BI,ILLUMINA,"37,016,152,156",11.46,1,BI,ILLUMINA,"6,390,080,608",0.90,1,1,,,,,
HG03944,STU,SC,ILLUMINA,"17,878,632,100",6.21,1,WUGSC,ILLUMINA,"7,929,206,200",0.91,1,1,,,,,
HG03945,STU,BGI,ILLUMINA,"23,141,318,700",7.77,1,BGI,ILLUMINA,"13,760,453,000",0.95,1,1,,,,,
HG03947,STU,SC,ILLUMINA,"18,024,836,200",6.33,1,BI,ILLUMINA,"6,500,671,942",0.90,1,1,,,,,
HG03948,STU,BI,ILLUMINA,"36,424,090,762",11.28,1,BI,ILLUMINA,"6,385,673,672",0.90,1,1,,,,,
HG03949,STU,SC,ILLUMINA,"21,521,639,600",7.51,1,BI,ILLUMINA,"5,516,486,830",0.89,1,1,,,,,
HG03950,STU,BI,ILLUMINA,"32,430,245,338",10.08,1,BI,ILLUMINA,"8,174,199,988",0.92,1,1,,,,,
HG03951,STU,BGI,ILLUMINA,"26,597,373,900",8.87,1,BGI,ILLUMINA,"12,615,015,300",0.95,1,1,,,,,
HG03953,STU,SC,ILLUMINA,"17,684,211,600",6.16,1,BI,ILLUMINA,"6,432,832,567",0.89,1,1,,,,,
HG03955,STU,BGI,ILLUMINA,"21,776,958,600",7.17,1,BGI,ILLUMINA,"16,478,772,100",0.96,1,1,,,,,
HG03960,ITU,SC,ILLUMINA,"18,818,832,500",6.61,1,BI,ILLUMINA,"5,632,247,050",0.89,1,1,,,,,
HG03963,ITU,SC,ILLUMINA,"27,300,020,500",9.54,1,BI,ILLUMINA,"5,986,998,363",0.89,1,1,,,,,
HG03965,ITU,BGI,ILLUMINA,"25,932,328,200",8.62,1,BGI,ILLUMINA,"18,019,121,300",0.96,1,1,,,,,
HG03967,ITU,BGI,ILLUMINA,"24,372,566,500",8.12,1,BGI,ILLUMINA,"16,790,982,600",0.96,1,1,,,,,
HG03968,ITU,SC,ILLUMINA,"18,270,617,400",6.42,1,BI,ILLUMINA,"6,533,054,573",0.90,1,1,,,,,
HG03969,ITU,WUGSC,ILLUMINA,"16,407,644,200",5.55,1,WUGSC,ILLUMINA,"7,087,299,800",0.87,1,1,,,,,
HG03971,ITU,SC,ILLUMINA,"17,975,130,000",6.26,1,BGI,ILLUMINA,"17,264,020,100",0.96,1,1,,,,,
HG03972,ITU,SC,ILLUMINA,"23,893,569,200",,,BI,ILLUMINA,"6,366,240,412",,,,,,,,
HG03973,ITU,SC,ILLUMINA,"15,342,769,800",5.37,1,BGI,ILLUMINA,"14,694,961,100",0.95,1,1,,,,,
HG03974,ITU,SC,ILLUMINA,"24,996,190,300",8.64,1,BGI,ILLUMINA,"13,344,043,700",0.95,1,1,,,,,
HG03976,ITU,SC,ILLUMINA,"17,606,934,600",6.12,1,BGI,ILLUMINA,"19,707,982,300",0.94,1,1,,,,,
HG03977,ITU,SC,ILLUMINA,"17,401,434,100",6.12,1,WUGSC,ILLUMINA,"6,301,238,900",0.86,1,1,,,,,
HG03978,ITU,BI,ILLUMINA,"34,179,484,841",10.63,1,BI,ILLUMINA,"6,122,660,928",0.89,1,1,,,,,
HG03982,STU,SC,ILLUMINA,"16,859,424,200",,,BI,ILLUMINA,"6,335,309,702",,,,,,,,
HG03985,STU,WUGSC,ILLUMINA,"15,955,744,900",5.38,1,WUGSC,ILLUMINA,"6,110,412,900",0.85,1,1,,,,,
HG03986,STU,BI,ILLUMINA,"32,535,452,493",10.07,1,BI,ILLUMINA,"5,959,559,608",0.89,1,1,,,,,
HG03988,STU,WUGSC,ILLUMINA,"14,671,628,100",,,WUGSC,ILLUMINA,"8,826,821,300",,,,,,,,
HG03989,STU,WUGSC,ILLUMINA,"14,757,478,200",4.98,1,WUGSC,ILLUMINA,"7,730,588,800",0.90,1,1,,,,,
HG03990,STU,WUGSC,ILLUMINA,"15,455,083,700",5.18,1,WUGSC,ILLUMINA,"7,036,648,600",0.88,1,1,,,,,
HG03991,STU,WUGSC,ILLUMINA,"16,783,943,100",5.66,1,WUGSC,ILLUMINA,"7,393,347,200",0.89,1,1,,,,,
HG03992,STU,,,,,,,,,,,,,,,,
HG03995,STU,BGI,ILLUMINA,"23,881,907,000",7.91,1,BGI,ILLUMINA,"13,292,506,800",0.95,1,1,,,,,
HG03998,STU,WUGSC,ILLUMINA,"15,426,594,800",5.19,1,WUGSC,ILLUMINA,"6,144,647,200",0.84,1,1,,,,,
HG03999,STU,SC,ILLUMINA,"17,607,160,400",6.17,1,BGI,ILLUMINA,"10,382,274,900",0.93,1,1,,,,,
