,,,Low Coverage,,Exome,,Variant Sets,,,
NA20414,ASW,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
NA20502,TSI,1,ILLUMINA,"MPIMG,SC",ABI_SOLID,BCM,1,,,1
NA20503,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20504,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20505,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20506,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20507,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20508,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20509,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20510,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20511,TSI,,,,,,,,,
NA20512,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20513,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20514,TSI,1,,,ABI_SOLID,BCM,,,,
NA20515,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20516,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20517,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20518,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20519,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20520,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20521,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20522,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20524,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20525,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20526,TSI,1,,,ABI_SOLID,BCM,,,,
NA20527,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20528,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20529,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20530,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20531,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20532,TSI,1,ILLUMINA,SC,,,1,1,1,1
NA20533,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20534,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20535,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20536,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20537,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20538,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20539,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
NA20540,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20541,TSI,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
NA20542,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA20543,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20544,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20581,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20582,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA20585,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA20586,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20587,TSI,,,,,,,,,
NA20588,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20589,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA20752,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20753,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA20754,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20755,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20756,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA20757,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA20758,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20759,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20760,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA20761,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,,,1
NA20762,TSI,,,,,,,,,
NA20763,TSI,,,,,,,,,
NA20764,TSI,,,,,,,,,
NA20765,TSI,1,ILLUMINA,SC,ILLUMINA,BGI,1,1,1,1
NA20766,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20767,TSI,,,,,,,,,
NA20768,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20769,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20770,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20771,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20772,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20773,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20774,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20775,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20778,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20783,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20785,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20786,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20787,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20790,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20792,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20795,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20796,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20797,TSI,1,ILLUMINA,SC,,,1,,,1
NA20798,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20799,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20800,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20801,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20802,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20803,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20804,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,,,1
NA20805,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20806,TSI,1,ILLUMINA,SC,ILLUMINA,BI,1,1,1,1
NA20807,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA20808,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA20809,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA20810,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA20811,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA20812,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA20813,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA20814,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA20815,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,1,1,1
NA20816,TSI,1,ILLUMINA,SC,,,1,1,1,1
NA20818,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA20819,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA20821,TSI,,,,,,,,,
NA20822,TSI,,,,,,,,,
NA20826,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA20827,TSI,,,,,,,,,
NA20828,TSI,1,ILLUMINA,SC,ILLUMINA,WUGSC,1,,,1
NA20829,TSI,,,,,,,,,
NA20831,TSI,,,,,,,,,
NA20832,TSI,,,,,,,,,
NA20845,GIH,,,,,,,,,
NA20846,GIH,,,,,,,,,
NA20847,GIH,,,,,,,,,
NA20849,GIH,,,,,,,,,
NA20850,GIH,,,,,,,,,
NA20851,GIH,,,,,,,,,
NA20852,GIH,,,,,,,,,
NA20853,GIH,,,,,,,,,
NA20854,GIH,,,,,,,,,
NA20856,GIH,,,,,,,,,
NA20858,GIH,,,,,,,,,
NA20859,GIH,,,,,,,,,
NA20861,GIH,,,,,,,,,
NA20862,GIH,,,,,,,,,
NA20863,GIH,,,,,,,,,
NA20864,GIH,,,,,,,,,
NA20866,GIH,,,,,,,,,
NA20867,GIH,,,,,,,,,
NA20868,GIH,,,,,,,,,
NA20869,GIH,,,,,,,,,
NA20870,GIH,,,,,,,,,
NA20871,GIH,,,,,,,,,
NA20872,GIH,,,,,,,,,
NA20873,GIH,,,,,,,,,
NA20874,GIH,,,,,,,,,
NA20875,GIH,,,,,,,,,
NA20876,GIH,,,,,,,,,
NA20877,GIH,,,,,,,,,
NA20878,GIH,,,,,,,,,
NA20879,GIH,,,,,,,,,
NA20881,GIH,,,,,,,,,
NA20882,GIH,,,,,,,,,
NA20883,GIH,,,,,,,,,
NA20884,GIH,,,,,,,,,
NA20885,GIH,,,,,,,,,
NA20886,GIH,,,,,,,,,
NA20887,GIH,,,,,,,,,
NA20888,GIH,,,,,,,,,
NA20889,GIH,,,,,,,,,
NA20890,GIH,,,,,,,,,
NA20891,GIH,,,,,,,,,
NA20892,GIH,,,,,,,,,
NA20893,GIH,,,,,,,,,
NA20894,GIH,,,,,,,,,
NA20895,GIH,,,,,,,,,
NA20896,GIH,,,,,,,,,
NA20897,GIH,,,,,,,,,
NA20898,GIH,,,,,,,,,
NA20899,GIH,,,,,,,,,
NA20900,GIH,,,,,,,,,
NA20901,GIH,,,,,,,,,
NA20902,GIH,,,,,,,,,
NA20903,GIH,,,,,,,,,
NA20904,GIH,,,,,,,,,
NA20905,GIH,,,,,,,,,
NA20906,GIH,,,,,,,,,
NA20907,GIH,,,,,,,,,
NA20908,GIH,,,,,,,,,
NA20909,GIH,,,,,,,,,
NA20910,GIH,,,,,,,,,
NA20911,GIH,,,,,,,,,
NA21086,GIH,,,,,,,,,
NA21087,GIH,,,,,,,,,
NA21088,GIH,,,,,,,,,
NA21089,GIH,,,,,,,,,
NA21090,GIH,,,,,,,,,
NA21091,GIH,,,,,,,,,
NA21092,GIH,,,,,,,,,
NA21093,GIH,,,,,,,,,
NA21094,GIH,,,,,,,,,
NA21095,GIH,,,,,,,,,
NA21097,GIH,,,,,,,,,
NA21098,GIH,,,,,,,,,
NA21099,GIH,,,,,,,,,
NA21100,GIH,,,,,,,,,
NA21101,GIH,,,,,,,,,
NA21102,GIH,,,,,,,,,
NA21103,GIH,,,,,,,,,
NA21104,GIH,,,,,,,,,
NA21105,GIH,,,,,,,,,
NA21106,GIH,,,,,,,,,
NA21107,GIH,,,,,,,,,
NA21108,GIH,,,,,,,,,
NA21109,GIH,,,,,,,,,
NA21110,GIH,,,,,,,,,
NA21111,GIH,,,,,,,,,
NA21112,GIH,,,,,,,,,
NA21113,GIH,,,,,,,,,
NA21114,GIH,,,,,,,,,
NA21115,GIH,,,,,,,,,
NA21116,GIH,,,,,,,,,
NA21117,GIH,,,,,,,,,
NA21118,GIH,,,,,,,,,
NA21119,GIH,,,,,,,,,
NA21120,GIH,,,,,,,,,
NA21121,GIH,,,,,,,,,
NA21122,GIH,,,,,,,,,
NA21123,GIH,,,,,,,,,
NA21124,GIH,,,,,,,,,
NA21125,GIH,,,,,,,,,
NA21126,GIH,,,,,,,,,
NA21127,GIH,,,,,,,,,
NA21128,GIH,,,,,,,,,
NA21129,GIH,,,,,,,,,
NA21130,GIH,,,,,,,,,
NA21133,GIH,,,,,,,,,
NA21134,GIH,,,,,,,,,
NA21135,GIH,,,,,,,,,
NA21137,GIH,,,,,,,,,
NA21141,GIH,,,,,,,,,
NA21142,GIH,,,,,,,,,
NA21143,GIH,,,,,,,,,
NA21144,GIH,,,,,,,,,
