Sample,Family ID,Population,Population Description,Gender,Relationship,Unexpected Parent/Child ,Non Paternity,Siblings,Grandparents,Avuncular,Half Siblings,Unknown Second Order,Third Order,Other Comments
HG03814,BD22,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03815,BD22,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03816,BD22,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03817,BD23,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03821,BD24,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03822,BD24,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG03823,BD25,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03824,BD25,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03825,BD25,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03826,BD26,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03829,BD27,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03830,BD27,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03831,BD27,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03832,BD28,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03833,BD28,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03834,BD28,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03835,ST024,STU,Sri Lankan Tamil in the UK,female,Child2,,,,,,,,,
HG03836,ST074,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03837,ST079,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03838,ST078,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03840,ST024,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG03842,ST075,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03844,ST075,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03845,ST081,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03846,ST080,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG03847,ST083,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03848,ST084,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03849,ST082,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03850,ST082,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03851,ST089,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03854,ST094,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03856,ST092,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03857,ST091,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03858,ST090,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03861,IT032,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03862,IT035,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03863,IT033,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03864,IT034,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03866,IT030,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03867,IT038,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03868,IT5,ITU,Indian Telugu in the UK,female,child,,,,,,,,,
HG03869,IT035,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03870,IT037,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03871,HG03871,ITU,Indian Telugu in the UK,male,unrel,,,,,,,,,
HG03872,IT036,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03873,IT030,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03874,IT006,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03875,IT40,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03876,IT006,ITU,Indian Telugu in the UK,male,child,,,,,,,,,
HG03879,IT006,ITU,Indian Telugu in the UK,male,Child2,,,,,,,,,
HG03882,IT039a,ITU,Indian Telugu in the UK,female,wife of child,,,,,,,,,
HG03884,ST039,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03885,ST016,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03886,ST016,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03887,ST106,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03888,ST050,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03890,ST110,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03894,ST111,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03895,ST107,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03896,ST111,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03897,ST115,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03898,ST114,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03899,ST114,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03900,ST115,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03901,BD29,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03902,HG03902,BEB,Bengali in Bangladesh,male,unrel,,,,,,,,,
HG03903,BD29,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03904,BD30,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03905,BD30,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03906,BD30,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG03907,BD31,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03908,BD31,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03909,BD31,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG03910,BD32,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03911,BD32,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03913,BD33,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03914,BD33,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03915,BD33,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03916,HG03916,BEB,Bengali in Bangladesh,female,unrel,,,,,,,,,
HG03917,BD34,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03919,BD35,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03920,BD35,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03922,BD36,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03924,BD36,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03925,BD37,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03926,BD37,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03927,BD37,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03928,BD38,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03929,BD38,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03930,BD38,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03931,BD39,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03934,BD40,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03937,BD41,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03939,BD41,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG03940,BD42,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG03941,BD42,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG03942,BD42,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG03943,ST116,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03944,ST116,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03945,ST117,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03947,ST118,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03948,ST010,STU,Sri Lankan Tamil in the UK,female,Child2,,,,,,,,,
HG03949,ST123,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03950,ST090,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03951,ST013,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03953,ST122,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03955,ST119,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03960,IT044,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03963,IT042,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03965,IT45,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03967,IT51,ITU,Indian Telugu in the UK,male,,,,,,,,,,
HG03968,IT046,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03969,IT046,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03971,IT048,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03972,IT049,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03973,IT050,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03974,IT049,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03976,IT050,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03977,IT047,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG03978,IT047,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG03982,ST091,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03985,ST144,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03986,ST106,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03988,ST145,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03989,ST145,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03990,ST142,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03991,ST143,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03992,ST116,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG03995,ST021,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG03998,ST147,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG03999,ST007,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG04001,IT053,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04002,IT053,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04003,ST152,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG04006,ST078,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG04014,IT059,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04015,IT060,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04017,IT061,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04018,IT007,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04019,IT056,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04020,IT059,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04022,IT062,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04023,IT058,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04024,IT056,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04025,IT058,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04026,IT061,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04029,ST154,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG04033,ST076,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG04035,ST094,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG04036,ST116,STU,Sri Lankan Tamil in the UK,female,Child2,,,,,,,,,
HG04037,ST169,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG04038,ST170,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG04039,ST172,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG04040,ST010,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG04042,ST171,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG04047,ST173,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG04050,IT177,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04053,IT178,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04054,IT180,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04055,IT179,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04056,IT180,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04058,IT184,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04059,IT184,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04060,IT183,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04061,IT182,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04062,IT182,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04063,IT183,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04067,ST116,STU,Sri Lankan Tamil in the UK,female,maternal grandmother,,,,,,,,,
HG04070,IT45,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04075,ST190,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG04076,IT191,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04080,IT194,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04090,IT199,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04093,IT199,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04094,IT201,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04096,IT202,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04098,IT205,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04099,ST203,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG04100,ST203,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG04106,ST176,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG04107,ST176,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG04114,ST120,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG04115,ST111,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG04118,IT214,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04122,ST190,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG04127,ST190,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG04128,BD43,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04131,BD44,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04132,BD44,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04133,BD44,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG04134,BD45,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04135,BD45,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04136,BD45,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG04140,BD47,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04141,BD47,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04142,BD47,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG04144,BD48,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04146,BD49,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04147,BD49,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04148,BD49,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG04149,BD50,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04150,BD50,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04151,BD50,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG04152,BD51,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04153,BD51,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04155,BD52,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04156,BD52,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04157,BD52,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG04158,BD53,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04159,BD53,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04160,BD53,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG04161,BD54,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04162,BD54,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04164,BD55,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04171,BD57,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04173,BD58,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04174,BD58,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04175,BD58,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG04176,BD59,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04177,BD59,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04180,BD60,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04181,BD60,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG04182,BD61,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04183,BD61,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04184,BD61,BEB,Bengali in Bangladesh,female,child,,,,,,,,,
HG04185,BD62,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04186,BD62,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04187,BD62,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG04188,BD63,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04189,BD63,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04191,BD64,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04192,BD64,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04193,BD64,BEB,Bengali in Bangladesh,male,child,,,,,,,,,
HG04194,BD65,BEB,Bengali in Bangladesh,male,father,,,,,,,,,
HG04195,BD65,BEB,Bengali in Bangladesh,female,mother,,,,,,,,,
HG04197,ST154,STU,Sri Lankan Tamil in the UK,female,child,,,,,,,,,
HG04198,IT220,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04199,ST203,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG04200,IT220,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04202,IT222,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04204,ST006,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG04206,HG04206,ITU,Indian Telugu in the UK,male,unrel,,,,,,,,,
HG04208,ST186,STU,Sri Lankan Tamil in the UK,female,child,,,,,,,,,
HG04209,IT217,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04210,ST186,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG04211,IT223,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04212,IT223,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04214,IT226,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04215,ST006,STU,Sri Lankan Tamil in the UK,male,Child2,,,,,,,,,
HG04216,IT227,ITU,Indian Telugu in the UK,female,mother,,,,,,,,,
HG04217,IT220,ITU,Indian Telugu in the UK,female,child,,,,,,,,,
HG04219,IT228,ITU,Indian Telugu in the UK,male,child,,,,,,,,,
HG04222,IT225,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04225,IT231,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04227,ST232,STU,Sri Lankan Tamil in the UK,female,mother,,,,,,,,,
HG04228,ST232,STU,Sri Lankan Tamil in the UK,male,child,,,,,,,,,
HG04229,ST232,STU,Sri Lankan Tamil in the UK,male,father,,,,,,,,,
HG04235,IT237,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04238,IT240,ITU,Indian Telugu in the UK,male,father,,,,,,,,,
HG04239,HG04239,ITU,Indian Telugu in the UK,male,unrel,,,,,,,,,
HG04301,HG04301,GBR,British in England and Scotland,female,,,,,,,,,,
HG04302,HG04302,GBR,British in England and Scotland,male,,,,,,,,,,
HG04303,HG04303,GBR,British in England and Scotland,female,,,,,,,,,,
NA06984,1328,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA06985,1341,CEU,Utah residents with Northern and Western European ancestry,female,mat grandmother,,,,,,,,,
NA06986,13291,CEU,Utah residents with Northern and Western European ancestry,male,mat grandfather,,,,,,,,,
NA06989,1328,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA06991,1341,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA06993,1341,CEU,Utah residents with Northern and Western European ancestry,male,mat grandfather,,,,,,,,"NA07022, NA07056, first cous once removed",
NA06994,1340,CEU,Utah residents with Northern and Western European ancestry,male,pat grandfather,,,,,,,,,
NA06995,13291,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA06997,13291,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,NA12813(aunt/uncle),,,,
NA07000,1340,CEU,Utah residents with Northern and Western European ancestry,female,pat grandmother,,,,,,,,,
NA07014,13292,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA07019,1340,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA07022,1340,CEU,Utah residents with Northern and Western European ancestry,male,mat grandfather,,,,,,,,NA06993 (1st cous once removed),
NA07029,1340,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA07031,13292,CEU,Utah residents with Northern and Western European ancestry,female,mat grandmother,,,,,,,NA12045 (half sib or avunclular),,
NA07034,1341,CEU,Utah residents with Northern and Western European ancestry,male,pat grandfather,,,,,,,,,
NA07037,13291,CEU,Utah residents with Northern and Western European ancestry,female,pat grandmother,,,,,,,,,
NA07045,13291,CEU,Utah residents with Northern and Western European ancestry,female,mat grandmother,,,NA12813,,NA12801 (niece/nephew),,,,
NA07048,1341,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA07051,13292,CEU,Utah residents with Northern and Western European ancestry,male,mat grandfather,,,,,,,,,
NA07055,1341,CEU,Utah residents with Northern and Western European ancestry,female,pat grandmother,,,,,,,,,
NA07056,1340,CEU,Utah residents with Northern and Western European ancestry,female,mat grandmother,,,,,,,,NA06993 (1st cous once removed),
NA07340,1331,CEU,Utah residents with Northern and Western European ancestry,female,pat grandmother,,,,,,,,,
NA07345,1345,CEU,Utah residents with Northern and Western European ancestry,female,mat grandmother,,,,,,,,,
NA07346,1345,CEU,Utah residents with Northern and Western European ancestry,female,pat grandmother,,,,,,,,,
NA07347,1345,CEU,Utah residents with Northern and Western European ancestry,male,pat grandfather,,,,,,,,,
NA07348,1345,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA07349,1345,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA07357,1345,CEU,Utah residents with Northern and Western European ancestry,male,mat grandfather,,,,,,,,,
NA07435,13291,CEU,Utah residents with Northern and Western European ancestry,male,pat grandfather,,,,,,,,,
NA10830,1408,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10831,1408,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10835,1416,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10836,1418,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10837,1418,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10838,1420,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10839,1420,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10840,1421,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10842,1423,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10843,1423,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10845,1424,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10846,1334,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10847,1334,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10850,1344,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10851,1344,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10852,1346,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10853,1349,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10854,1349,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10855,1350,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10856,1350,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10857,1346,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10859,1347,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
NA10860,1362,CEU,Utah residents with Northern and Western European ancestry,male,father,,,,,,,,,
NA10861,1362,CEU,Utah residents with Northern and Western European ancestry,female,mother,,,,,,,,,
