,,Exome,,,,,,Low Coverage,,,,,
HG03910,BEB,0.01723,0.01752,N/A,0.01733,1.24,1,1.00E-05,0.00074,N/A,0.00096,0.86,1
HG03911,BEB,0.01705,0.01762,N/A,0.01773,0.85,1,0.0001,0.00086,N/A,0.0014,0.85,1
HG03913,BEB,0.00332,0.00337,N/A,0.00337,0.9,1,0.00049,0.00243,N/A,0.00248,0.84,1
HG03914,BEB,0.00534,0.00572,N/A,0.00558,0.91,1,0.00092,0.00178,N/A,0.00241,0.86,1
HG03915,BEB,,,,,,,,,,,,
HG03916,BEB,0.01614,0.01738,N/A,0.01719,1.25,1,0.00031,0.00113,N/A,0.00108,0.82,1
HG03917,BEB,0.00898,0.00986,N/A,0.00985,0.87,1,0.00993,0.01219,N/A,0.01272,0.83,1
HG03919,BEB,0.03101,0.03054,N/A,0.03022,1.24,1,0.00048,0.00138,N/A,0.00148,0.85,1
HG03920,BEB,0.00383,0.00416,N/A,0.00406,0.86,1,0.00086,0.00112,N/A,0.00173,0.85,1
HG03922,BEB,0.02252,0.02368,N/A,0.02365,0.91,1,0.00171,0.00342,N/A,0.00358,0.85,1
HG03924,BEB,,,,,,,,,,,,
HG03925,BEB,0.00359,0.00347,N/A,0.0035,0.91,1,0.00098,0.00162,N/A,0.00154,0.85,1
HG03926,BEB,0.00478,0.00472,N/A,0.00438,0.85,1,4.00E-05,0.0017,N/A,0.00248,0.85,1
HG03927,BEB,,,,,,,,,,,,
HG03928,BEB,0.02347,0.02338,N/A,0.02347,1.22,1,0.00331,0.0054,N/A,0.00525,0.84,1
HG03929,BEB,0.06079,0.06491,N/A,0.06608,0.87,,0.00136,0.0042,N/A,0.00582,0.94,
HG03930,BEB,,,,,,,,,,,,
HG03931,BEB,0.0211,0.02005,N/A,0.01999,1.26,1,0.00471,0.0066,N/A,0.00658,0.85,1
HG03934,BEB,0.01577,0.018,N/A,0.01779,1.25,1,0.00061,0.001,N/A,0.00162,0.85,1
HG03937,BEB,0.03111,0.03102,N/A,0.03164,1.24,1,0.00225,0.00327,N/A,0.00367,0.85,1
HG03939,BEB,,,,,,,,,,,,
HG03940,BEB,0.00219,0.00184,N/A,0.00188,0.85,1,0.00057,0.00126,N/A,0.00146,0.85,1
HG03941,BEB,0.00446,0.00408,N/A,0.00413,0.87,1,0.0031,0.00374,N/A,0.00391,0.85,1
HG03942,BEB,,,,,,,,,,,,
HG03943,STU,0.01739,0.01912,N/A,0.01847,0.81,1,0.00393,0.00429,N/A,0.0046,1.13,1
HG03944,STU,0.02113,0.02501,N/A,0.0247,0.96,1,N/A,0.0004,N/A,0.00128,0.84,1
HG03945,STU,0.00339,0.00307,N/A,0.00307,0.86,1,0.00042,0.00101,N/A,0.00112,0.84,1
HG03947,STU,0.01696,0.01748,N/A,0.01759,1.02,1,0.00045,0.00139,N/A,0.00179,0.87,1
HG03948,STU,0.01739,0.01809,N/A,0.0179,0.83,1,0.0025,0.00268,N/A,0.00342,1.14,1
HG03949,STU,0.02993,0.03204,N/A,0.03195,0.97,1,0.0003,0.0009,N/A,0.00118,0.9,1
HG03950,STU,0.01811,0.02004,N/A,0.0199,1.57,1,0.00286,0.0033,N/A,0.00344,1.14,1
HG03951,STU,0.00333,0.00336,N/A,0.00334,0.86,1,0.00085,0.00117,N/A,0.00113,0.84,1
HG03953,STU,0.02684,0.02989,N/A,0.02987,0.96,1,9.00E-05,0.00058,N/A,0.00102,0.89,1
HG03955,STU,0.00438,0.00437,N/A,0.00445,0.87,1,0.00025,0.00039,N/A,0.00085,0.82,1
HG03960,ITU,0.02077,0.0237,N/A,0.02308,1.03,1,4.00E-05,0.00037,N/A,0.0007,0.85,1
HG03963,ITU,0.02134,0.02176,N/A,0.02163,0.94,1,0.0008,0.00106,N/A,0.00136,0.88,1
HG03965,ITU,0.00249,0.00286,N/A,0.00276,0.87,1,0.00092,0.0013,N/A,0.00147,0.85,1
HG03967,ITU,0.00473,0.00526,N/A,0.0052,0.85,1,0.00082,0.0012,N/A,0.00162,0.85,1
HG03968,ITU,0.02102,0.02236,N/A,0.02247,1.01,1,1.00E-05,0.00073,N/A,0.00092,0.85,1
HG03969,ITU,0.01598,0.01667,N/A,0.01703,0.86,1,1.00E-05,0.00015,N/A,0.00052,0.9,1
HG03971,ITU,0.02066,0.02165,N/A,0.02208,0.85,1,0.00021,0.00071,N/A,0.00121,0.84,1
HG03972,ITU,0.04175,0.04158,N/A,0.04128,0.98,,0.00041,0.00072,N/A,0.00099,0.88,
HG03973,ITU,0.00287,0.00256,N/A,0.00242,0.86,1,0.00013,0.00229,N/A,0.00258,0.84,1
HG03974,ITU,0.00377,0.00396,N/A,0.00382,0.86,1,0.00084,0.00113,N/A,0.0015,0.83,1
HG03976,ITU,0.00936,0.0098,N/A,0.01,0.9,1,0.00089,0.00142,N/A,0.00246,0.84,1
HG03977,ITU,0.01767,0.01964,N/A,0.01927,0.87,1,9.00E-05,0.00123,N/A,0.00136,0.86,1
HG03978,ITU,0.01761,0.0189,N/A,0.01892,0.88,1,0.00484,0.00579,N/A,0.00639,1.13,1
HG03982,STU,0.02103,0.02265,N/A,0.02265,1.02,,N/A,3.00E-05,N/A,0.99992,0.83,
HG03985,STU,0.02032,0.02388,N/A,0.02402,0.89,1,N/A,1.00E-05,N/A,0.00077,0.95,1
HG03986,STU,0.02244,0.02451,N/A,0.0244,0.81,1,0.00504,0.00633,N/A,0.00602,1.13,1
HG03988,STU,0.0403,0.04329,N/A,0.04351,0.9,,N/A,2.00E-05,N/A,0.00133,0.92,
HG03989,STU,0.02126,0.02395,N/A,0.02389,1.02,1,N/A,0.00023,N/A,0.00074,0.93,1
HG03990,STU,0.02245,0.02611,N/A,0.02587,0.87,1,2.00E-05,0.00038,N/A,0.00209,0.96,1
HG03991,STU,0.02253,0.02581,N/A,0.02601,0.97,1,1.00E-05,0.00024,N/A,0.0009,0.86,1
HG03992,STU,,,,,,,,,,,,
HG03995,STU,0.00392,0.00361,N/A,0.00375,0.85,1,0.0006,0.00112,N/A,0.00099,0.86,1
HG03998,STU,0.02443,0.02856,N/A,0.02816,0.89,1,1.00E-05,0.00148,N/A,0.00079,0.95,1
HG03999,STU,0.01669,0.01899,N/A,0.01855,0.87,1,0.00041,0.00133,N/A,0.00173,0.8,1
HG04001,ITU,0.02058,0.02249,N/A,0.02251,0.88,1,N/A,0.00175,N/A,0.00173,0.95,1
HG04002,ITU,0.00279,0.0027,N/A,0.00269,0.86,1,0.00173,0.00309,N/A,0.00305,0.84,1
HG04003,STU,0.02282,0.02637,N/A,0.02656,0.87,1,0.00055,0.00063,N/A,0.0008,0.92,1
HG04006,STU,0.01798,0.01932,N/A,0.01948,0.8,1,0.00222,0.00239,N/A,0.00264,0.9,1
HG04014,ITU,0.02015,0.02081,N/A,0.02077,1,1,1.00E-05,0.00025,N/A,0.00188,0.85,1
HG04015,ITU,0.02076,0.0223,N/A,0.02234,0.96,1,N/A,0.00073,N/A,0.0012,0.85,1
HG04017,ITU,0.00338,0.00342,N/A,0.00329,0.87,1,0.00017,0.0009,N/A,0.00134,0.84,1
HG04018,ITU,0.00231,0.00183,N/A,0.00196,0.85,1,0.00014,0.00069,N/A,0.00095,0.84,1
HG04019,ITU,0.01917,0.02096,N/A,0.02068,0.99,1,0.00033,0.00103,N/A,0.00155,0.85,1
HG04020,ITU,0.0295,0.03222,N/A,0.03231,0.99,1,5.00E-05,0.00029,N/A,0.00096,0.85,1
HG04022,ITU,0.03027,0.03269,N/A,0.0325,0.96,1,5.00E-05,0.0003,N/A,0.00056,0.85,1
HG04023,ITU,0.02355,0.02727,N/A,0.02728,0.9,1,N/A,N/A,N/A,0.00047,0.92,1
HG04024,ITU,0.02135,0.02103,N/A,0.02078,0.9,,N/A,0.00104,N/A,0.00128,1,
HG04025,ITU,0.02258,0.02413,N/A,0.02469,1.09,1,N/A,N/A,N/A,0.00063,0.85,1
HG04026,ITU,0.00531,0.0053,N/A,0.00523,0.85,1,0.00093,0.0016,N/A,0.00201,0.84,1
HG04029,STU,0.02294,0.02638,N/A,0.02592,0.94,1,N/A,0.00025,N/A,0.00133,0.9,1
HG04033,STU,0.02734,0.02863,N/A,0.02882,0.99,1,1.00E-05,0.00021,N/A,0.00095,0.86,1
HG04035,STU,0.02136,0.0232,N/A,N/A,1.01,1,3.00E-05,0.00074,N/A,N/A,0.9,1
HG04036,STU,,,,,,,,,,,,
HG04037,STU,,,,,,,7.00E-05,0.00046,N/A,0.00118,0.89,1
HG04038,STU,0.02185,0.02137,N/A,0.02113,0.9,1,2.00E-05,0.00023,N/A,0.0008,1,1
HG04039,STU,0.01515,0.01582,N/A,0.01569,0.91,1,9.00E-05,0.00054,N/A,0.00097,0.95,1
HG04040,STU,,,,,,,,,,,,
HG04042,STU,0.02304,0.02468,N/A,0.02458,0.99,1,1.00E-05,0.00033,N/A,0.00105,0.9,1
HG04047,STU,0.02074,0.02049,N/A,0.02066,0.88,1,0.00023,0.00129,N/A,0.00093,0.97,1
HG04050,ITU,0.0402,0.04306,N/A,0.04267,0.87,,N/A,0.00016,N/A,0.00126,0.88,
HG04053,ITU,0.03558,0.03821,N/A,0.03819,0.82,,N/A,2.00E-05,N/A,0.00073,0.92,
HG04054,ITU,0.03106,0.03338,N/A,0.03344,0.82,1,1.00E-05,0.00016,N/A,0.00077,0.89,1
HG04055,ITU,0.0332,0.0367,N/A,0.03676,0.83,,N/A,7.00E-05,N/A,0.00088,0.93,
HG04056,ITU,0.02433,0.02651,N/A,0.02651,0.79,1,N/A,N/A,N/A,0.00101,0.95,1
HG04058,ITU,0.05516,0.06215,N/A,0.06208,0.85,,1.00E-05,0.00042,N/A,0.00097,0.95,
HG04059,ITU,0.03143,0.03491,N/A,0.03432,0.83,1,4.00E-05,0.00179,N/A,0.00122,0.96,1
HG04060,ITU,0.01772,0.02039,N/A,0.02059,0.83,1,4.00E-05,0.00034,N/A,0.00104,0.94,1
HG04061,ITU,0.02865,0.03224,N/A,0.03241,0.8,1,6.00E-05,0.00124,N/A,0.00126,1.01,1
HG04062,ITU,0.01829,0.01964,N/A,0.01975,0.82,1,N/A,0.00272,N/A,0.00269,0.98,1
HG04063,ITU,0.02766,0.02898,N/A,0.0291,1.02,1,N/A,1.00E-05,N/A,0.00048,0.86,1
HG04067,STU,,,,,,,,,,,,
HG04070,ITU,0.00341,0.00338,N/A,0.00346,0.85,1,0.00274,0.00378,N/A,0.00615,0.86,1
HG04075,STU,0.00224,0.00268,N/A,0.00253,0.88,1,0.00026,0.00072,N/A,0.0009,0.86,1
HG04076,ITU,0.01818,0.02004,N/A,0.0199,0.84,1,4.00E-05,0.00023,N/A,0.00108,0.92,1
HG04080,ITU,0.02258,0.02582,N/A,0.02568,0.8,1,6.00E-05,0.00042,N/A,0.00082,0.93,1
HG04090,ITU,0.02146,0.02562,N/A,0.0254,0.82,1,N/A,0.00013,N/A,0.00078,0.87,1
HG04093,ITU,0.02359,0.02514,N/A,0.02542,0.99,1,0.00014,0.00082,N/A,0.00123,0.86,1
HG04094,ITU,0.02041,0.02243,N/A,0.02271,0.8,1,1.00E-05,0.00017,N/A,0.00093,0.91,1
HG04096,ITU,0.00344,0.00359,N/A,0.00352,0.86,1,0.00079,0.00112,N/A,0.00179,0.87,1
HG04098,ITU,0.00555,0.00587,N/A,0.00583,0.85,1,0.00451,0.00571,N/A,0.00627,0.87,1
HG04099,STU,0.02573,0.02759,N/A,0.02748,0.97,1,2.00E-05,0.00129,N/A,0.00101,0.89,1
HG04100,STU,0.00495,0.00478,N/A,0.00489,0.6,1,0.00192,0.00241,N/A,0.00272,0.86,1
HG04106,STU,0.01914,0.02034,N/A,0.02028,0.99,1,0.00192,0.0036,N/A,0.00445,0.85,1
HG04107,STU,0.01617,0.01824,N/A,0.01823,1.02,1,N/A,0.00041,N/A,0.00119,0.85,1
HG04114,STU,0.00275,0.003,N/A,0.00302,0.59,,0.00024,0.00048,N/A,0.0005,71.32,
HG04115,STU,,,,,,,,,,,,
HG04118,ITU,0.02207,0.0238,N/A,0.02402,0.8,1,1.00E-05,N/A,N/A,0.00079,0.85,1
HG04122,STU,,,,,,,,,,,,
HG04127,STU,0.00303,0.00316,N/A,0.00312,0.9,,0.00017,0.00011,N/A,0.00024,71.23,
HG04128,BEB,0.0054,0.0054,N/A,0.00528,0.9,,0.00132,0.00192,N/A,0.00199,71.7,
HG04131,BEB,0.03016,0.0347,N/A,0.03492,0.84,1,0.00051,0.00105,N/A,0.0022,0.92,1
HG04132,BEB,0.03533,0.03882,N/A,0.0383,0.86,,0.00093,0.00303,N/A,0.00312,0.94,
HG04133,BEB,,,,,,,,,,,,
HG04134,BEB,0.03075,0.03375,N/A,0.03371,0.85,1,0.00193,0.00386,N/A,0.00444,0.95,1
HG04135,BEB,0.03572,0.03928,N/A,0.03941,0.87,,0.00097,0.00366,N/A,0.00356,0.98,
HG04136,BEB,,,,,,,,,,,,
HG04140,BEB,0.02646,0.03036,N/A,0.03029,0.87,1,5.00E-05,0.00039,N/A,0.001,0.92,1
HG04141,BEB,0.02998,0.03263,N/A,0.03282,0.84,1,7.00E-05,0.00089,N/A,0.00073,0.95,1
HG04142,BEB,,,,,,,,,,,,
HG04144,BEB,0.00529,0.00617,N/A,0.00609,0.91,1,0.00413,0.00539,N/A,0.00529,0.83,1
HG04146,BEB,0.01863,0.02086,N/A,0.02111,1.25,1,0.00132,0.00288,N/A,0.00349,0.81,1
HG04147,BEB,0.03583,0.03779,N/A,0.0383,0.87,,0.00154,0.00285,N/A,0.00284,0.93,
HG04148,BEB,,,,,,,,,,,,
HG04149,BEB,0.02058,0.02403,N/A,N/A,0.9,,0.00607,0.00753,N/A,N/A,0.82,
HG04150,BEB,0.05487,0.05674,N/A,0.0569,0.86,,0.00101,0.00356,N/A,0.00318,0.95,
HG04151,BEB,,,,,,,,,,,,
HG04152,BEB,0.00733,0.00829,N/A,0.00817,0.92,1,0.00281,0.0033,N/A,0.00397,0.83,1
HG04153,BEB,0.00635,0.00657,N/A,0.00666,0.9,1,0.00132,0.00207,N/A,0.00214,0.82,1
HG04155,BEB,0.00391,0.004,N/A,0.00395,0.91,1,0.00145,0.00268,N/A,0.00296,0.84,1
HG04156,BEB,0.00534,0.00592,N/A,0.00598,0.9,1,0.00128,0.00384,N/A,0.00357,0.85,1
HG04157,BEB,,,,,,,,,,,,
HG04158,BEB,0.02663,0.03034,N/A,0.03044,0.87,1,N/A,0.00156,N/A,0.00342,0.92,1
HG04159,BEB,0.02428,0.02306,N/A,0.02282,1.24,1,0.00143,0.00299,N/A,0.00308,0.82,1
HG04160,BEB,,,,,,,,,,,,
HG04161,BEB,0.0034,0.00337,N/A,0.0035,0.91,1,0.00056,0.00069,N/A,0.0008,0.83,1
HG04162,BEB,0.0085,0.00937,N/A,0.00922,0.85,1,0.00041,0.00096,N/A,0.00069,0.82,1
HG04164,BEB,0.00836,0.00902,N/A,0.00913,0.85,1,0.00246,0.00269,N/A,0.00289,0.82,1
HG04171,BEB,0.00359,0.003,N/A,0.00299,0.84,1,0.00074,0.00109,N/A,0.00108,0.83,1
HG04173,BEB,0.02629,0.03018,N/A,0.03006,0.84,1,0.0001,0.00072,N/A,0.00096,0.92,1
HG04174,BEB,0.03624,0.03844,N/A,0.03894,0.84,,0.00028,0.00188,N/A,0.00086,0.94,
HG04175,BEB,,,,,,,,,,,,
HG04176,BEB,0.00478,0.00495,N/A,0.0049,0.84,1,0.00133,0.00162,N/A,0.00191,0.83,1
HG04177,BEB,0.02428,0.02606,N/A,0.02583,0.85,1,0.00123,0.00147,N/A,0.0015,0.83,1
HG04180,BEB,0.0072,0.00703,N/A,0.00666,0.86,1,0.00172,0.00203,N/A,0.002,0.84,1
HG04181,BEB,,,,,,,,,,,,
HG04182,BEB,0.0278,0.03155,N/A,0.03174,0.86,1,0.00041,0.00164,N/A,0.00199,0.93,1
HG04183,BEB,0.02854,0.03207,N/A,0.03166,0.86,1,3.00E-05,0.00126,N/A,0.00115,0.92,1
HG04184,BEB,,,,,,,,,,,,
HG04185,BEB,0.02926,0.03225,N/A,0.03218,0.84,1,2.00E-05,0.00021,N/A,0.00141,1,1
HG04186,BEB,0.03207,0.0335,N/A,0.03341,0.85,1,0.00014,0.00142,N/A,0.00125,0.82,1
HG04187,BEB,,,,,,,,,,,,
HG04188,BEB,0.00604,0.00621,N/A,0.00615,0.85,1,0.00295,0.00348,N/A,0.00372,0.84,1
HG04189,BEB,0.0067,0.00689,N/A,0.007,0.85,1,0.00246,0.00308,N/A,0.00315,0.83,1
HG04191,BEB,0.03373,0.03906,N/A,0.03906,0.85,,4.00E-05,0.00071,N/A,0.00147,0.98,
HG04192,BEB,0.04169,0.04476,N/A,0.04483,0.86,,0.00028,0.0014,N/A,0.00169,0.82,
HG04193,BEB,,,,,,,,,,,,
HG04194,BEB,0.00423,0.00445,N/A,0.00443,0.86,1,0.00109,0.0012,N/A,0.00128,0.84,1
HG04195,BEB,0.00513,0.00556,N/A,0.00534,0.84,1,0.00631,0.00772,N/A,0.00797,0.85,1
HG04197,STU,,,,,,,,,,,,
HG04198,ITU,0.00355,0.00393,N/A,0.00398,0.85,1,0.00019,0.00024,N/A,0.00032,0.83,1
HG04199,STU,,,,,,,,,,,,
HG04200,ITU,0.01204,0.01274,N/A,0.01291,0.84,1,0.00018,0.00028,N/A,0.0002,0.83,1
HG04202,ITU,0.00404,0.00385,N/A,0.00381,0.85,1,0.00071,0.00105,N/A,0.00132,0.84,1
HG04204,STU,,,,,,,,,,,,
HG04206,ITU,0.00956,0.01104,N/A,0.01126,0.97,1,0.00111,0.00153,N/A,0.00182,0.83,1
HG04208,STU,,,,,,,,,,,,
HG04209,ITU,0.02128,0.02249,N/A,0.02282,0.96,1,4.00E-05,6.00E-05,N/A,4.00E-05,0.83,1
HG04210,STU,0.00493,0.00567,N/A,0.0055,0.95,1,0.00077,0.00091,N/A,0.00105,0.83,1
HG04211,ITU,0.00869,0.0099,N/A,0.00979,0.95,1,0.00231,0.00292,N/A,0.00548,0.84,1
HG04212,ITU,0.00371,0.00379,N/A,0.00375,0.86,1,0.00063,0.00058,N/A,0.001,0.84,1
HG04214,ITU,0.01083,0.01191,N/A,0.01195,0.85,1,0.00054,0.0007,N/A,0.00076,0.82,1
HG04215,STU,,,,,,,,,,,,
HG04216,ITU,0.00586,0.00623,N/A,0.00633,0.96,1,0.00044,0.00065,N/A,0.00065,0.83,1
HG04217,ITU,,,,,,,,,,,,
HG04219,ITU,0.00439,0.00464,N/A,0.00451,0.95,1,0.00017,0.00024,N/A,0.00046,0.82,1
HG04222,ITU,0.0047,0.00512,N/A,0.00509,0.86,1,7.00E-05,0.00018,N/A,0.00024,0.82,1
HG04225,ITU,0.02902,0.03329,N/A,0.03329,0.87,1,0.00404,0.00532,N/A,0.00613,0.82,1
HG04227,STU,0.00794,0.009,N/A,0.00887,0.84,1,0.00055,0.00115,N/A,0.00102,0.82,1
HG04228,STU,,,,,,,,,,,,
HG04229,STU,0.01535,0.0173,N/A,0.01753,0.88,1,0.00387,0.00428,N/A,0.00483,0.82,1
HG04235,ITU,0.00287,0.00269,N/A,0.00269,0.84,1,9.00E-05,0.00033,N/A,0.00045,0.81,1
HG04238,ITU,0.00309,0.00269,N/A,0.00271,0.83,1,0.0004,0.00062,N/A,0.00086,0.83,1
HG04239,ITU,0.00294,0.00256,N/A,N/A,0.86,1,0.00038,0.0005,N/A,N/A,0.83,1
HG04301,GBR,0.04417,0.05097,N/A,0.05096,0.88,,0.00088,0.02428,N/A,0.00121,0.96,
HG04302,GBR,0.06505,0.07697,N/A,0.07778,0.88,,1.00E-05,0.00713,N/A,0.00139,0.96,
HG04303,GBR,0.04704,0.05334,N/A,N/A,0.88,,0.00024,0.02966,N/A,N/A,0.97,
NA06984,CEU,0.00314,0.00291,0.00331,N/A,0.9,1,0.00086,4.00E-05,0.00087,N/A,0.92,1
NA06985,CEU,0.00965,0.00795,0.00968,N/A,1.3,1,0.00129,0.00081,0.00135,N/A,0.8,1
NA06986,CEU,0.00046,0.00035,0.00053,N/A,0.93,1,0.00244,0.00182,0.00251,N/A,0.96,1
NA06989,CEU,N/A,N/A,4.00E-05,N/A,0.95,1,0.00326,1.00E-05,0.00368,N/A,0.91,1
NA06991,CEU,,,,,,,,,,,,
NA06993,CEU,,,,,,,,,,,,
NA06994,CEU,0.00073,0.00047,0.00071,N/A,0.78,1,0.00259,9.00E-05,0.00286,N/A,0.68,1
NA06995,CEU,,,,,,,,,,,,
NA06997,CEU,,,,,,,,,,,,
NA07000,CEU,0.01189,0.0102,0.01177,N/A,1.21,1,0.00194,0.00091,0.0019,N/A,0.84,1
NA07014,CEU,,,,,,,,,,,,
NA07019,CEU,,,,,,,,,,,,
NA07022,CEU,,,,,,,,,,,,
NA07029,CEU,,,,,,,,,,,,
NA07031,CEU,,,,,,,,,,,,
NA07034,CEU,,,,,,,,,,,,
NA07037,CEU,0.00111,0.00068,0.00115,N/A,0.8,1,0.00686,0.00388,0.00687,N/A,0.85,1
NA07045,CEU,,,,,,,,,,,,
NA07048,CEU,N/A,N/A,0.00042,N/A,0.8,1,0.00742,0.0007,0.00799,N/A,0.81,1
NA07051,CEU,0.00034,0.00038,6.00E-05,N/A,0.9,1,4.00E-05,N/A,0.00076,N/A,0.91,1
NA07055,CEU,,,,,,,,,,,,
NA07056,CEU,0.01274,0.0106,0.01285,N/A,1.25,1,0.00435,0.00038,0.00447,N/A,0.87,1
NA07340,CEU,,,,,,,,,,,,
NA07345,CEU,,,,,,,,,,,,
NA07346,CEU,,,,,0.77,,0.00062,N/A,0.00064,N/A,1.31,
NA07347,CEU,0.00127,0.00123,0.00121,N/A,0.93,1,0.00333,0.00264,0.00349,N/A,0.94,1
NA07348,CEU,,,,,,,,,,,,
NA07349,CEU,,,,,,,,,,,,
NA07357,CEU,0.01329,0.01211,0.01338,N/A,1.07,1,0.01832,0.00839,0.01792,N/A,0.84,1
NA07435,CEU,,,,,,,,,,,,
NA10830,CEU,,,,,,,,,,,,
NA10831,CEU,,,,,,,,,,,,
NA10835,CEU,,,,,,,,,,,,
NA10836,CEU,,,,,,,,,,,,
NA10837,CEU,,,,,,,,,,,,
NA10838,CEU,,,,,,,,,,,,
NA10839,CEU,,,,,,,,,,,,
NA10840,CEU,,,,,,,,,,,,
NA10842,CEU,,,,,,,,,,,,
NA10843,CEU,,,,,,,,,,,,
NA10845,CEU,,,,,,,,,,,,
NA10846,CEU,,,,,,,,,,,,
NA10847,CEU,0.0002,0.00028,0.0002,N/A,0.8,1,0.00172,0.00083,0.00167,N/A,0.95,1
NA10850,CEU,,,,,,,,,,,,
NA10851,CEU,0.01243,0.01156,0.01239,N/A,1.2,1,0.00283,6.00E-05,0.0027,N/A,0.84,1
NA10852,CEU,,,,,,,,,,,,
NA10853,CEU,,,,,,,,,,,,
NA10854,CEU,,,,,,,,,,,,
NA10855,CEU,,,,,,,,,,,,
NA10856,CEU,,,,,,,,,,,,
NA10857,CEU,,,,,,,,,,,,
NA10859,CEU,,,,,,,,,,,,
NA10860,CEU,,,,,,,,,,,,
NA10861,CEU,,,,,,,,,,,,
NA10863,CEU,,,,,,,,,,,,
NA10864,CEU,,,,,,,,,,,,
NA10865,CEU,,,,,,,,,,,,
NA11829,CEU,0.01016,0.0074,0.00991,N/A,1.22,1,0.00247,0.00173,0.00248,N/A,1.02,1
NA11830,CEU,0.00664,0.00564,0.00661,N/A,1.11,1,0.00029,1.00E-05,0.00087,N/A,0.75,1
NA11831,CEU,0.01295,0.01081,0.01322,N/A,1.11,1,0.00122,1.00E-05,0.00171,N/A,0.98,1
NA11832,CEU,0.01911,0.01667,0.01892,N/A,1.23,1,0.00888,0.00698,0.0087,N/A,1.16,1
NA11839,CEU,,,,,,,,,,,,
NA11840,CEU,0.00039,0.00027,0.00036,N/A,0.82,1,0.0034,0.00157,0.00354,N/A,0.92,1
NA11843,CEU,0.00512,0.00436,0.00513,N/A,0.96,1,0.00113,4.00E-05,0.00116,N/A,0.84,1
NA11881,CEU,0.01062,0.00926,0.01067,N/A,1.15,1,0.00134,0.0005,0.00137,N/A,0.79,1
NA11882,CEU,,,,,,,,,,,,
NA11891,CEU,,,,,,,,,,,,
NA11892,CEU,0.00121,0.00068,0.00117,N/A,0.8,1,0.00369,0.00149,0.00372,N/A,0.96,1
NA11893,CEU,0.00096,0.00046,0.00087,N/A,0.8,1,0.00224,0.00033,0.00232,N/A,2.11,1
NA11894,CEU,0.00091,0.00079,0.00098,N/A,0.8,1,0.00146,1.00E-05,0.00143,N/A,0.84,1
NA11917,CEU,,,,,,,,,,,,
NA11918,CEU,0.00067,N/A,0.00051,N/A,0.89,1,0.00423,0.0024,0.00402,N/A,0.94,1
NA11919,CEU,0.00026,0.00034,0.00028,N/A,0.92,1,0.00222,0.0016,0.00237,N/A,1.01,1
NA11920,CEU,N/A,0.00028,0.00011,N/A,0.85,1,0.0047,0.00329,0.00476,N/A,0.95,1
NA11930,CEU,0.00445,0.00399,0.00443,N/A,0.93,1,0.001,0.00017,0.00106,N/A,0.85,1
NA11931,CEU,0.00095,0.00092,0.00089,N/A,0.81,1,0.00234,3.00E-05,0.00179,N/A,0.84,1
NA11932,CEU,0.0014,0.00105,0.00143,N/A,0.81,1,0.00124,2.00E-05,0.0011,N/A,0.85,1
NA11933,CEU,0.00132,0.00131,0.00134,N/A,0.8,1,0.00083,1.00E-05,0.00083,N/A,0.85,1
NA11992,CEU,0.00889,0.00726,0.00905,N/A,1.13,1,0.00499,0.00181,0.00519,N/A,0.96,1
NA11993,CEU,0.01171,0.01172,0.01193,N/A,1.08,,0.74756,0.20757,0.26551,N/A,0.76,
NA11994,CEU,0.01,0.00994,0.00981,N/A,1.11,1,0.00201,0.00122,0.00203,N/A,1.14,1
NA11995,CEU,0.01376,0.0125,0.01394,N/A,1.28,1,0.00148,1.00E-05,0.00199,N/A,0.73,1
NA12003,CEU,0.01714,0.01485,0.01702,N/A,1.1,1,0.0019,0.00015,0.00201,N/A,0.83,1
NA12004,CEU,0.01557,0.01463,0.01571,N/A,1.05,1,0.00258,0.00133,0.00256,N/A,0.76,1
NA12005,CEU,0.00979,0.00782,0.00973,N/A,1.13,1,0.00402,0.00264,0.00417,N/A,1.28,1
NA12006,CEU,0.01753,0.01639,0.01773,N/A,1.22,1,0.01043,0.0068,0.01021,N/A,0.76,1
NA12043,CEU,0.01324,0.01279,0.01306,N/A,1.07,1,0.00573,0.00068,0.00598,N/A,0.84,1
NA12044,CEU,0.0208,0.01691,0.0207,N/A,1.1,1,0.01073,0.00712,0.0108,N/A,0.76,1
NA12045,CEU,0.00035,4.00E-05,0.00041,N/A,0.9,1,0.00593,0.00401,0.00596,N/A,0.93,1
NA12046,CEU,0.01396,0.01295,0.01394,N/A,1.12,1,0.00096,2.00E-05,0.00081,N/A,0.85,1
NA12056,CEU,,,,,,,,,,,,
NA12057,CEU,,,,,,,,,,,,
NA12058,CEU,N/A,1.00E-05,5.00E-05,N/A,0.88,1,0.00034,1.00E-05,0.00035,N/A,0.86,1
NA12144,CEU,0.01187,0.01086,0.01186,N/A,1.15,1,0.00261,0.00147,0.00268,N/A,0.84,1
NA12145,CEU,,,,,,,,,,,,
NA12146,CEU,,,,,,,,,,,,
NA12154,CEU,0.01242,0.01086,0.01242,N/A,1.09,1,0.00416,0.00215,0.00441,N/A,0.81,1
NA12155,CEU,0.00873,0.00862,0.00896,N/A,0.97,1,0.00139,0.00087,0.00153,N/A,1.3,1
NA12156,CEU,0.01427,0.0123,0.01412,N/A,1.21,1,0.00344,0.00102,0.00358,N/A,0.7,1
NA12234,CEU,0.00727,0.00632,0.00742,N/A,1.07,1,0.00125,9.00E-05,0.00138,N/A,0.86,1
